game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun made Free Throw.,31,40,2.0,71.0,1271,California Baptist Lancers,free throw,True,True,False,Nae Nae Calhoun,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora made Three Point Jumper. Assisted by Jade Kirisome.,31,43,2.0,62.0,1262,Saint Mary's Gaels,three point jumper,True,True,True,Makena Mastora,True,Jade Kirisome,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,31,43,2.0,39.0,1239,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Defensive Rebound.,31,43,2.0,35.0,1235,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison missed Jumper.,31,43,2.0,29.0,1229,Saint Mary's Gaels,jumper,True,False,False,Aspen Garrison,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Defensive Rebound.,31,43,2.0,27.0,1227,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Aspen Garrison.,31,43,2.0,9.0,1209,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Free Throw.,32,43,2.0,9.0,1209,California Baptist Lancers,free throw,True,True,False,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Free Throw.,33,43,2.0,9.0,1209,California Baptist Lancers,free throw,True,True,False,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,33,43,2.0,3.0,1203,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,33,44,2.0,3.0,1203,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele made Free Throw.,33,45,2.0,3.0,1203,Saint Mary's Gaels,free throw,True,True,False,Clair Steele,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 2nd Quarter,33,45,2.0,0.0,1200,,end,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio made Layup.,35,45,3.0,581.0,1181,California Baptist Lancers,layup,True,True,False,Trinity San Antonio,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup. Assisted by Taycee Wedin.,35,47,3.0,577.0,1177,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,True,Taycee Wedin,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,35,47,3.0,565.0,1165,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Defensive Rebound.,35,47,3.0,560.0,1160,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Jumper.,35,49,3.0,544.0,1144,Saint Mary's Gaels,jumper,True,True,False,Tayla Dalton,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun missed Three Point Jumper.,35,49,3.0,527.0,1127,California Baptist Lancers,three point jumper,True,False,True,Nae Nae Calhoun,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Defensive Rebound.,35,49,3.0,524.0,1124,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin missed Three Point Jumper.,35,49,3.0,523.0,1123,Saint Mary's Gaels,three point jumper,True,False,True,Leia Hanafin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,35,49,3.0,520.0,1120,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,35,49,3.0,515.0,1115,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington Offensive Rebound.,35,49,3.0,510.0,1110,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Layup.,35,49,3.0,510.0,1110,California Baptist Lancers,layup,True,False,False,Kinsley Barrington,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Defensive Rebound.,35,49,3.0,510.0,1110,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Turnover.,35,49,3.0,495.0,1095,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,35,49,3.0,483.0,1083,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora Defensive Rebound.,35,49,3.0,479.0,1079,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Jumper.,35,49,3.0,461.0,1061,Saint Mary's Gaels,jumper,True,False,False,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Defensive Rebound.,35,49,3.0,457.0,1057,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Trinity San Antonio.,37,49,3.0,452.0,1052,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Trinity San Antonio,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,37,49,3.0,429.0,1029,,tv timeout,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's  Turnover.,37,49,3.0,414.0,1014,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Turnover.,37,49,3.0,400.0,1000,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin missed Three Point Jumper.,37,49,3.0,375.0,975,Saint Mary's Gaels,three point jumper,True,False,True,Taycee Wedin,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Offensive Rebound.,37,49,3.0,372.0,972,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Three Point Jumper.,37,49,3.0,361.0,961,Saint Mary's Gaels,three point jumper,True,False,True,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Offensive Rebound.,37,49,3.0,357.0,957,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Turnover.,37,49,3.0,357.0,957,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington missed Three Point Jumper.,37,49,3.0,343.0,943,California Baptist Lancers,three point jumper,True,False,True,Kinsley Barrington,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Defensive Rebound.,37,49,3.0,339.0,939,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Trinity San Antonio.,37,49,3.0,318.0,918,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp made Jumper. Assisted by Makena Mastora.,37,51,3.0,311.0,911,Saint Mary's Gaels,jumper,True,True,False,Hannah Rapp,True,Makena Mastora,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Hannah Rapp.,37,51,3.0,289.0,889,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels, Official TV Timeout,37,51,3.0,289.0,889,,tv timeout,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Lesila Finau.,37,51,3.0,281.0,881,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau Turnover.,37,51,3.0,281.0,881,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp missed Layup.,37,51,3.0,261.0,861,Saint Mary's Gaels,layup,True,False,False,Hannah Rapp,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Defensive Rebound.,37,51,3.0,261.0,861,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Ali Bamberger.,37,51,3.0,261.0,861,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Hannah Rapp.,37,51,3.0,246.0,846,Saint Mary's Gaels,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Free Throw.,37,51,3.0,246.0,846,California Baptist Lancers,free throw,True,False,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,California Baptist Deadball Team Rebound.,37,51,3.0,246.0,846,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Free Throw.,37,51,3.0,246.0,846,California Baptist Lancers,free throw,True,False,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora Defensive Rebound.,37,51,3.0,243.0,843,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,37,51,3.0,231.0,831,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau missed Three Point Jumper.,37,51,3.0,221.0,821,California Baptist Lancers,three point jumper,True,False,True,Lesila Finau,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger Defensive Rebound.,37,51,3.0,218.0,818,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Three Point Jumper. Assisted by Ali Bamberger.,37,54,3.0,206.0,806,Saint Mary's Gaels,three point jumper,True,True,True,Tayla Dalton,True,Ali Bamberger,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun made Jumper.,39,54,3.0,189.0,789,California Baptist Lancers,jumper,True,True,False,Nae Nae Calhoun,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Makena Mastora missed Layup.,39,54,3.0,176.0,776,Saint Mary's Gaels,layup,True,False,False,Makena Mastora,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Brittany Klaman Defensive Rebound.,39,54,3.0,173.0,773,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Three Point Jumper. Assisted by Kinsley Barrington.,42,54,3.0,168.0,768,California Baptist Lancers,three point jumper,True,True,True,Chloe Webb,True,Kinsley Barrington,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger missed Layup.,42,54,3.0,157.0,757,Saint Mary's Gaels,layup,True,False,False,Ali Bamberger,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Nae Nae Calhoun Defensive Rebound.,42,54,3.0,153.0,753,California Baptist Lancers,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Lesila Finau made Layup. Assisted by Chloe Webb.,44,54,3.0,150.0,750,California Baptist Lancers,layup,True,True,False,Lesila Finau,True,Chloe Webb,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin Turnover.,44,54,3.0,137.0,737,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's  Timeout,44,54,3.0,137.0,737,Saint Mary's Gaels,timeout,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb made Layup.,46,54,3.0,124.0,724,California Baptist Lancers,layup,True,True,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Taycee Wedin made Three Point Jumper. Assisted by Tayla Dalton.,46,57,3.0,115.0,715,Saint Mary's Gaels,three point jumper,True,True,True,Taycee Wedin,True,Tayla Dalton,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Three Point Jumper.,46,57,3.0,102.0,702,California Baptist Lancers,three point jumper,True,False,True,Filipa Barros,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison Defensive Rebound.,46,57,3.0,100.0,700,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Filipa Barros.,46,57,3.0,100.0,700,California Baptist Lancers,foul,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Turnover.,46,57,3.0,83.0,683,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Steal.,46,57,3.0,83.0,683,California Baptist Lancers,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb Turnover.,46,57,3.0,80.0,680,California Baptist Lancers,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Steal.,46,57,3.0,80.0,680,Saint Mary's Gaels,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton made Layup. Assisted by Jade Kirisome.,46,59,3.0,70.0,670,Saint Mary's Gaels,layup,True,True,False,Tayla Dalton,True,Jade Kirisome,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Kinsley Barrington made Three Point Jumper. Assisted by Brittany Klaman.,49,59,3.0,51.0,651,California Baptist Lancers,three point jumper,True,True,True,Kinsley Barrington,True,Brittany Klaman,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Turnover.,49,59,3.0,51.0,651,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Filipa Barros missed Layup.,49,59,3.0,41.0,641,California Baptist Lancers,layup,True,False,False,Filipa Barros,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Block.,49,59,3.0,41.0,641,Saint Mary's Gaels,block,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Defensive Rebound.,49,59,3.0,36.0,636,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison made Layup. Assisted by Clair Steele.,49,61,3.0,26.0,626,Saint Mary's Gaels,layup,True,True,False,Aspen Garrison,True,Clair Steele,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Chloe Webb missed Layup.,49,61,3.0,11.0,611,California Baptist Lancers,layup,True,False,False,Chloe Webb,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Aspen Garrison Defensive Rebound.,49,61,3.0,8.0,608,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele missed Three Point Jumper.,49,61,3.0,5.0,605,Saint Mary's Gaels,three point jumper,True,False,True,Clair Steele,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Leia Hanafin Offensive Rebound.,49,61,3.0,1.0,601,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,End of 3rd Quarter,49,61,3.0,0.0,600,,end,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tayla Dalton Turnover.,49,61,4.0,579.0,579,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Steal.,49,61,4.0,579.0,579,California Baptist Lancers,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,49,61,4.0,562.0,562,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Saint Mary's Defensive Rebound.,49,61,4.0,560.0,560,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Jade Kirisome Turnover.,49,61,4.0,553.0,553,Saint Mary's Gaels,turnover,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale Steal.,49,61,4.0,553.0,553,California Baptist Lancers,steal,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Tiena Neale missed Layup.,49,61,4.0,543.0,543,California Baptist Lancers,layup,True,False,False,Tiena Neale,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Defensive Rebound.,49,61,4.0,537.0,537,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Ali Bamberger made Layup. Assisted by Jade Kirisome.,49,63,4.0,529.0,529,Saint Mary's Gaels,layup,True,True,False,Ali Bamberger,True,Jade Kirisome,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Trinity San Antonio missed Three Point Jumper.,49,63,4.0,518.0,518,California Baptist Lancers,three point jumper,True,False,True,Trinity San Antonio,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Clair Steele Defensive Rebound.,49,63,4.0,518.0,518,Saint Mary's Gaels,rebound,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Hannah Rapp Block.,49,63,4.0,518.0,518,Saint Mary's Gaels,block,False,False,False,,False,,,,,
401487896,California Baptist Lancers,Saint Mary's Gaels,Foul on Grace Schmidt.,49,63,4.0,508.0,508,California Baptist Lancers,foul,False,False,False,,False,,,,,
