team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
South Carolina,2579,2022,401369877,"December 12, 2021",09:00 AM PST,Florida State Seminoles,52,Regular Season,Final,ESPN2,W 66-65
South Carolina,2579,2022,401371889,"December 14, 2021",04:00 PM PST,Allen University Yellow Jackets,2019,Regular Season,Final,,W 110-51
South Carolina,2579,2022,401369932,"December 18, 2021",03:00 PM PST,Clemson Tigers,228,Regular Season,Final,ACC Network,L 56-70
South Carolina,2579,2022,401371890,"December 22, 2021",12:00 PM PST,Army Black Knights,349,Regular Season,Final,,W 105-75
South Carolina,2579,2022,401371891,"December 29, 2021",12:00 PM PST,South Carolina State Bulldogs,2569,Regular Season,Canceled,,N/A
South Carolina,2579,2022,401364845,"January 04, 2022",03:30 PM PST,Auburn Tigers,2,Regular Season,Final,SEC Network,L 66-81
South Carolina,2579,2022,401364857,"January 08, 2022",09:00 AM PST,Vanderbilt Commodores,238,Regular Season,Final,ESPNU,W 72-70
South Carolina,2579,2022,401364858,"January 11, 2022",03:30 PM PST,Tennessee Volunteers,2633,Regular Season,Final,SEC Network,L 46-66
South Carolina,2579,2022,401364865,"January 15, 2022",10:00 AM PST,Florida Gators,57,Regular Season,Final,SEC Network,L 63-71
South Carolina,2579,2022,401364873,"January 18, 2022",04:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,SEC Network,L 59-75
South Carolina,2579,2022,401364882,"January 22, 2022",12:30 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 83-66
South Carolina,2579,2022,401364891,"January 26, 2022",04:00 PM PST,Vanderbilt Commodores,238,Regular Season,Final,ESPNU,W 70-61
South Carolina,2579,2022,401364894,"January 29, 2022",05:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,W 74-63
South Carolina,2579,2022,401364903,"February 01, 2022",04:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,ESPNU,L 64-78
South Carolina,2579,2022,401364911,"February 05, 2022",10:00 AM PST,Tennessee Volunteers,2633,Regular Season,Final,CBS,L 57-81
South Carolina,2579,2022,401364918,"February 08, 2022",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,L 76-86
South Carolina,2579,2022,401364924,"February 12, 2022",11:00 AM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 80-68
South Carolina,2579,2022,401364932,"February 15, 2022",04:00 PM PST,Ole Miss Rebels,145,Regular Season,Final,ESPNU,W 77-74
South Carolina,2579,2022,401364940,"February 19, 2022",12:30 PM PST,LSU Tigers,99,Regular Season,Final,SEC Network,W 77-75
South Carolina,2579,2022,401364949,"February 23, 2022",03:30 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,W 66-56
South Carolina,2579,2022,401364955,"February 26, 2022",03:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,SEC Network,L 71-90
South Carolina,2579,2022,401364961,"March 01, 2022",04:00 PM PST,Missouri Tigers,142,Regular Season,Final,ESPNU,W 73-69
South Carolina,2579,2022,401364969,"March 05, 2022",10:00 AM PST,Auburn Tigers,2,Regular Season,Final,SEC Network,L 71-82
South Carolina,2579,2022,401408154,"March 10, 2022",03:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,L 51-73
LSU,99,2022,401371858,"November 09, 2021",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 101-39
LSU,99,2022,401371859,"November 12, 2021",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 84-59
LSU,99,2022,401369149,"November 15, 2021",04:00 PM PST,Liberty Flames,2335,Regular Season,Final,ESPNU,W 74-58
LSU,99,2022,401371601,"November 18, 2021",05:00 PM PST,McNeese Cowboys,2377,Regular Season,Final,,W 85-46
LSU,99,2022,401371860,"November 22, 2021",05:00 PM PST,Belmont Bruins,2057,Regular Season,Final,,W 83-53
LSU,99,2022,401371861,"November 26, 2021",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,CBSSN,W 68-63
LSU,99,2022,401376710,"November 27, 2021",04:00 PM PST,Wake Forest Demon Deacons,154,Regular Season,Final,,W 75-61
LSU,99,2022,401365044,"December 01, 2021",05:00 PM PST,Ohio Bobcats,195,Regular Season,Final,,W 66-51
LSU,99,2022,401369896,"December 11, 2021",03:00 PM PST,Georgia Tech Yellow Jackets,59,Regular Season,Final,ESPN2,W 69-53
LSU,99,2022,401371625,"December 14, 2021",04:00 PM PST,Northwestern State Demons,2466,Regular Season,Final,SEC Network,W 89-49
LSU,99,2022,401371862,"December 18, 2021",04:00 PM PST,Louisiana Tech Bulldogs,2348,Regular Season,Final,CBSSN,W 66-57
LSU,99,2022,401371863,"December 22, 2021",05:00 PM PST,Lipscomb Bisons,288,Regular Season,Final,SEC Network,W 95-60
LSU,99,2022,401364842,"December 29, 2021",04:00 PM PST,Auburn Tigers,2,Regular Season,Final,ESPN2,L 55-70
LSU,99,2022,401364844,"January 04, 2022",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,W 65-60
LSU,99,2022,401364856,"January 08, 2022",03:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,ESPN2,W 79-67
LSU,99,2022,401364862,"January 12, 2022",04:00 PM PST,Florida Gators,57,Regular Season,Final,ESPN2,W 64-58
LSU,99,2022,401364869,"January 15, 2022",11:00 AM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN2,L 58-65
LSU,99,2022,401364876,"January 19, 2022",04:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,ESPN2,L 67-70
LSU,99,2022,401364885,"January 22, 2022",03:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,ESPN,L 50-64
LSU,99,2022,401364892,"January 26, 2022",06:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,W 70-64
LSU,99,2022,401371919,"January 29, 2022",09:00 AM PST,TCU Horned Frogs,2628,Regular Season,Final,ESPN2,L 68-77
LSU,99,2022,401364906,"February 01, 2022",06:00 PM PST,Ole Miss Rebels,145,Regular Season,Final,SEC Network,L 72-76
LSU,99,2022,401364913,"February 05, 2022",03:00 PM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,L 66-75
LSU,99,2022,401364919,"February 08, 2022",04:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,W 76-68
LSU,99,2022,401364930,"February 12, 2022",05:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,ESPN2,W 69-65
LSU,99,2022,401364936,"February 16, 2022",04:00 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 84-65
LSU,99,2022,401364940,"February 19, 2022",12:30 PM PST,South Carolina Gamecocks,2579,Regular Season,Final,SEC Network,L 75-77
LSU,99,2022,401364951,"February 23, 2022",06:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,L 66-71
LSU,99,2022,401364956,"February 26, 2022",05:30 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,W 75-55
LSU,99,2022,401364965,"March 02, 2022",06:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN2,L 76-77
LSU,99,2022,401364967,"March 05, 2022",09:00 AM PST,Alabama Crimson Tide,333,Regular Season,Final,CBS,W 80-77
LSU,99,2022,401408153,"March 10, 2022",12:17 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,W 76-68
LSU,99,2022,401408157,"March 11, 2022",11:00 AM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN,L 67-79
LSU,99,2022,401408597,"March 18, 2022",04:57 PM PDT,Iowa State Cyclones,66,Postseason,Final,TBS,L 54-59
Tennessee,2633,2022,401371892,"November 09, 2021",04:00 PM PST,UT Martin Skyhawks,2630,Regular Season,Final,SEC Network,W 90-62
Tennessee,2633,2022,401371893,"November 14, 2021",09:00 AM PST,East Tennessee State Buccaneers,2193,Regular Season,Final,SEC Network,W 94-62
Tennessee,2633,2022,401369818,"November 20, 2021",10:00 AM PST,Villanova Wildcats,222,Regular Season,Final,ESPNEWS,L 53-71
Tennessee,2633,2022,401377065,"November 21, 2021",12:30 PM PST,North Carolina Tar Heels,153,Regular Season,Final,ESPN,W 89-72
Tennessee,2633,2022,401371894,"November 26, 2021",12:00 PM PST,Tennessee Tech Golden Eagles,2635,Regular Season,Final,,W 80-69
Tennessee,2633,2022,401371895,"November 30, 2021",04:00 PM PST,Presbyterian Blue Hose,2506,Regular Season,Final,SEC Network,W 86-44
Tennessee,2633,2022,401371896,"December 04, 2021",11:00 AM PST,Colorado Buffaloes,38,Regular Season,Final,FS1,W 69-54
Tennessee,2633,2022,401371897,"December 07, 2021",04:00 PM PST,Texas Tech Red Raiders,2641,Regular Season,Final,ESPN,L 52-57
Tennessee,2633,2022,401371898,"December 11, 2021",01:30 PM PST,UNC Greensboro Spartans,2430,Regular Season,Final,SEC Network,W 76-36
Tennessee,2633,2022,401371899,"December 14, 2021",04:00 PM PST,South Carolina Upstate Spartans,2908,Regular Season,Final,,W 96-52
Tennessee,2633,2022,401371900,"December 18, 2021",09:00 AM PST,Memphis Tigers,235,Regular Season,Canceled,,N/A
Tennessee,2633,2022,401371901,"December 22, 2021",04:00 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN2,W 77-73
Tennessee,2633,2022,401364841,"December 29, 2021",06:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,ESPN2,L 68-73
Tennessee,2633,2022,401364849,"January 05, 2022",04:00 PM PST,Ole Miss Rebels,145,Regular Season,Final,SEC Network,W 66-60
Tennessee,2633,2022,401364856,"January 08, 2022",03:00 PM PST,LSU Tigers,99,Regular Season,Final,ESPN2,L 67-79
Tennessee,2633,2022,401364858,"January 11, 2022",03:30 PM PST,South Carolina Gamecocks,2579,Regular Season,Final,SEC Network,W 66-46
Tennessee,2633,2022,401364871,"January 15, 2022",10:00 AM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,L 79-107
Tennessee,2633,2022,401364874,"January 18, 2022",06:00 PM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,W 68-60
Tennessee,2633,2022,401364885,"January 22, 2022",03:00 PM PST,LSU Tigers,99,Regular Season,Final,ESPN,W 64-50
Tennessee,2633,2022,401364889,"January 26, 2022",03:00 PM PST,Florida Gators,57,Regular Season,Final,ESPN2,W 78-71
Tennessee,2633,2022,401364902,"January 29, 2022",05:00 PM PST,Texas Longhorns,251,Regular Season,Final,ESPN,L 51-52
Tennessee,2633,2022,401364904,"February 01, 2022",04:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,W 90-80
Tennessee,2633,2022,401364911,"February 05, 2022",10:00 AM PST,South Carolina Gamecocks,2579,Regular Season,Final,CBS,W 81-57
Tennessee,2633,2022,401364922,"February 09, 2022",06:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,ESPN2,W 72-63
Tennessee,2633,2022,401364926,"February 12, 2022",03:00 PM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,W 73-64
Tennessee,2633,2022,401364934,"February 15, 2022",06:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,W 76-63
Tennessee,2633,2022,401364943,"February 19, 2022",01:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN,L 48-58
Tennessee,2633,2022,401364947,"February 22, 2022",04:00 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,W 80-61
Tennessee,2633,2022,401364957,"February 26, 2022",01:00 PM PST,Auburn Tigers,2,Regular Season,Final,ESPN,W 67-62
Tennessee,2633,2022,401364959,"March 01, 2022",03:30 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 75-68
Tennessee,2633,2022,401364972,"March 05, 2022",09:00 AM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN,W 78-74
Tennessee,2633,2022,401408158,"March 11, 2022",03:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,W 72-59
Tennessee,2633,2022,401408161,"March 12, 2022",12:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,W 69-62
Tennessee,2633,2022,401408162,"March 13, 2022",10:00 AM PDT,Texas A&M Aggies,245,Regular Season,Final,ESPN,W 65-50
Tennessee,2633,2022,401408580,"March 17, 2022",11:50 AM PDT,Longwood Lancers,2344,Postseason,Final,CBS,W 88-56
Tennessee,2633,2022,401408608,"March 19, 2022",02:50 PM PDT,Michigan Wolverines,130,Postseason,Final,CBS,L 68-76
Ole Miss,145,2022,401371565,"November 09, 2021",04:30 PM PST,New Orleans Privateers,2443,Regular Season,Final,,W 82-61
Ole Miss,145,2022,401372681,"November 12, 2021",04:00 PM PST,Charleston Southern Buccaneers,2127,Regular Season,Final,,W 93-68
Ole Miss,145,2022,401365885,"November 18, 2021",04:00 PM PST,Marquette Golden Eagles,269,Regular Season,Final,ESPN2,L 72-78
Ole Miss,145,2022,401377048,"November 19, 2021",06:00 PM PST,Elon Phoenix,2210,Regular Season,Final,,W 74-56
Ole Miss,145,2022,401377055,"November 21, 2021",10:00 AM PST,Boise State Broncos,68,Regular Season,Final,ESPN2,L 50-60
Ole Miss,145,2022,401371879,"November 26, 2021",01:00 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 73-58
Ole Miss,145,2022,401365261,"November 30, 2021",04:30 PM PST,Rider Broncs,2520,Regular Season,Final,,W 75-51
Ole Miss,145,2022,401371880,"December 04, 2021",09:00 AM PST,Memphis Tigers,235,Regular Season,Final,ESPN2,W 67-63
Ole Miss,145,2022,401371881,"December 11, 2021",05:30 PM PST,Western Kentucky Hilltoppers,98,Regular Season,Final,SEC Network,L 48-71
Ole Miss,145,2022,401371882,"December 15, 2021",04:30 PM PST,Middle Tennessee Blue Raiders,2393,Regular Season,Final,,W 62-52
Ole Miss,145,2022,401371009,"December 18, 2021",03:30 PM PST,Dayton Flyers,2168,Regular Season,Final,SEC Network,W 76-68
Ole Miss,145,2022,401371883,"December 21, 2021",01:00 PM PST,Samford Bulldogs,2535,Regular Season,Final,,L 73-75
Ole Miss,145,2022,401364840,"December 29, 2021",02:00 PM PST,Florida Gators,57,Regular Season,Postponed,,N/A
Ole Miss,145,2022,401364849,"January 05, 2022",04:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,SEC Network,L 60-66
Ole Miss,145,2022,401364854,"January 08, 2022",05:30 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,W 82-72
Ole Miss,145,2022,401364860,"January 11, 2022",05:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,L 51-67
Ole Miss,145,2022,401364868,"January 15, 2022",05:30 PM PST,Auburn Tigers,2,Regular Season,Final,SEC Network,L 71-80
Ole Miss,145,2022,401364872,"January 18, 2022",04:00 PM PST,Missouri Tigers,142,Regular Season,Final,ESPNU,L 53-78
Ole Miss,145,2022,401364879,"January 22, 2022",01:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,ESPNU,L 60-78
Ole Miss,145,2022,401403796,"January 24, 2022",04:00 PM PST,Florida Gators,57,Regular Season,Final,,W 70-54
Ole Miss,145,2022,401364890,"January 26, 2022",04:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,SEC Network,L 55-64
Ole Miss,145,2022,401371769,"January 29, 2022",01:00 PM PST,Kansas State Wildcats,2306,Regular Season,Final,ESPNU,W 67-56
Ole Miss,145,2022,401364906,"February 01, 2022",06:00 PM PST,LSU Tigers,99,Regular Season,Final,SEC Network,W 76-72
Ole Miss,145,2022,401364912,"February 05, 2022",12:30 PM PST,Florida Gators,57,Regular Season,Final,SEC Network,L 57-62
Ole Miss,145,2022,401364923,"February 09, 2022",05:30 PM PST,Alabama Crimson Tide,333,Regular Season,Final,SEC Network,L 83-97
Ole Miss,145,2022,401364927,"February 12, 2022",05:30 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,L 68-74
Ole Miss,145,2022,401364932,"February 15, 2022",04:00 PM PST,South Carolina Gamecocks,2579,Regular Season,Final,ESPNU,L 74-77
Ole Miss,145,2022,401364939,"February 19, 2022",10:00 AM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 85-68
Ole Miss,145,2022,401364950,"February 23, 2022",05:30 PM PST,Auburn Tigers,2,Regular Season,Final,SEC Network,L 64-77
Ole Miss,145,2022,401364954,"February 26, 2022",12:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,L 66-76
Ole Miss,145,2022,401364960,"March 01, 2022",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,L 72-83
Ole Miss,145,2022,401364970,"March 05, 2022",03:00 PM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,L 61-63
Ole Miss,145,2022,401408150,"March 09, 2022",03:00 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,L 60-72
Florida,57,2022,401371839,"November 09, 2021",05:00 PM PST,Elon Phoenix,2210,Regular Season,Final,,W 74-61
Florida,57,2022,401369871,"November 14, 2021",10:00 AM PST,Florida State Seminoles,52,Regular Season,Final,ESPN,W 71-55
Florida,57,2022,401371840,"November 18, 2021",03:00 PM PST,Milwaukee Panthers,270,Regular Season,Final,,W 81-45
Florida,57,2022,401371841,"November 22, 2021",05:30 PM PST,California Golden Bears,25,Regular Season,Final,FS1,W 80-60
Florida,57,2022,401376643,"November 24, 2021",05:30 PM PST,Ohio State Buckeyes,194,Regular Season,Final,,W 71-68
Florida,57,2022,401371842,"November 28, 2021",09:00 AM PST,Troy Trojans,2653,Regular Season,Final,SEC Network,W 84-45
Florida,57,2022,401371843,"December 01, 2021",05:00 PM PST,Oklahoma Sooners,201,Regular Season,Final,,L 67-74
Florida,57,2022,401371844,"December 06, 2021",03:00 PM PST,Texas Southern Tigers,2640,Regular Season,Final,,L 54-69
Florida,57,2022,401369193,"December 08, 2021",04:00 PM PST,North Florida Ospreys,2454,Regular Season,Final,SEC Network,W 85-55
Florida,57,2022,401370154,"December 12, 2021",01:30 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 68-70
Florida,57,2022,401371845,"December 18, 2021",10:00 AM PST,South Florida Bulls,58,Regular Season,Final,,W 66-55
Florida,57,2022,401370993,"December 22, 2021",11:00 AM PST,Stony Brook Seawolves,2619,Regular Season,Final,,W 87-62
Florida,57,2022,401364840,"December 29, 2021",02:00 PM PST,Ole Miss Rebels,145,Regular Season,Postponed,,N/A
Florida,57,2022,401364848,"January 05, 2022",04:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,ESPN2,L 70-83
Florida,57,2022,401364855,"January 08, 2022",05:00 PM PST,Auburn Tigers,2,Regular Season,Final,ESPN2,L 73-85
Florida,57,2022,401364862,"January 12, 2022",04:00 PM PST,LSU Tigers,99,Regular Season,Final,ESPN2,L 58-64
Florida,57,2022,401364865,"January 15, 2022",10:00 AM PST,South Carolina Gamecocks,2579,Regular Season,Final,SEC Network,W 71-63
Florida,57,2022,401364875,"January 19, 2022",03:30 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,W 80-72
Florida,57,2022,401364880,"January 22, 2022",10:00 AM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,W 61-42
Florida,57,2022,401403796,"January 24, 2022",04:00 PM PST,Ole Miss Rebels,145,Regular Season,Final,,L 54-70
Florida,57,2022,401364889,"January 26, 2022",03:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,ESPN2,L 71-78
Florida,57,2022,401364898,"January 29, 2022",01:00 PM PST,Oklahoma State Cowboys,197,Regular Season,Final,ESPN2,W 81-72
Florida,57,2022,401364909,"February 02, 2022",12:00 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,W 66-65
Florida,57,2022,401364912,"February 05, 2022",12:30 PM PST,Ole Miss Rebels,145,Regular Season,Final,SEC Network,W 62-57
Florida,57,2022,401364921,"February 09, 2022",03:30 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 72-63
Florida,57,2022,401364929,"February 12, 2022",01:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,L 57-78
Florida,57,2022,401364931,"February 15, 2022",04:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,L 55-56
Florida,57,2022,401364944,"February 19, 2022",11:00 AM PST,Auburn Tigers,2,Regular Season,Final,ESPN,W 63-62
Florida,57,2022,401364945,"February 22, 2022",04:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN2,L 74-82
Florida,57,2022,401364958,"February 26, 2022",09:00 AM PST,Georgia Bulldogs,61,Regular Season,Final,ESPN2,W 84-72
Florida,57,2022,401364962,"March 01, 2022",05:30 PM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,W 82-78
Florida,57,2022,401364968,"March 05, 2022",11:00 AM PST,Kentucky Wildcats,96,Regular Season,Final,CBS,L 63-71
Florida,57,2022,401408152,"March 10, 2022",09:00 AM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,L 80-83
Florida,57,2022,401411705,"March 16, 2022",06:00 PM PDT,Iona Gaels,314,Postseason,Final,ESPN2,W 79-74
Florida,57,2022,401415696,"March 20, 2022",10:00 AM PDT,Xavier Musketeers,2752,Postseason,Final,ESPN,L 56-72
Georgia,61,2022,401371846,"November 09, 2021",04:00 PM PST,Florida International Panthers,2229,Regular Season,Final,,W 58-51
Georgia,61,2022,401371793,"November 13, 2021",04:00 PM PST,Cincinnati Bearcats,2132,Regular Season,Final,,L 68-73
Georgia,61,2022,401371847,"November 16, 2021",04:00 PM PST,South Carolina State Bulldogs,2569,Regular Season,Final,,W 76-60
