game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Defensive Rebound.,35,8,1,444,1644,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Layup.,35,8,1,440,1640,Allen University Yellow Jackets,layup,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Offensive Rebound.,35,8,1,440,1640,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus made Layup.,35,10,1,440,1640,Allen University Yellow Jackets,layup,True,True,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,35,10,1,440,1640,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Jumper.,35,10,1,411,1611,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Block.,35,10,1,411,1611,Allen University Yellow Jackets,block,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Defensive Rebound.,35,10,1,410,1610,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Turnover.,35,10,1,405,1605,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Three Point Jumper. Assisted by Naji Hibbert.,38,10,1,394,1594,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Isaiah Ivey,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Maricus Glenn.,38,10,1,372,1572,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn Turnover.,38,10,1,372,1572,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey missed Three Point Jumper.,38,10,1,364,1564,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Defensive Rebound.,38,10,1,364,1564,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Layup.,38,12,1,340,1540,Allen University Yellow Jackets,layup,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Three Point Jumper. Assisted by Naji Hibbert.,41,12,1,301,1501,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Tyler Strange,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Jumper.,41,14,1,281,1481,Allen University Yellow Jackets,jumper,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Sidney Rivers.,41,14,1,276,1476,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,41,14,1,276,1476,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,41,14,1,276,1476,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Donell Tuff missed Free Throw.,41,14,1,276,1476,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Donell Tuff,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Defensive Rebound.,41,14,1,276,1476,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Three Point Jumper.,41,14,1,265,1465,Allen University Yellow Jackets,three point jumper,True,False,True,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Defensive Rebound.,41,14,1,265,1465,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange missed Three Point Jumper.,41,14,1,252,1452,Gardner-Webb Runnin' Bulldogs,three point jumper,True,False,True,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones Defensive Rebound.,41,14,1,252,1452,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn missed Jumper.,41,14,1,237,1437,Allen University Yellow Jackets,jumper,True,False,False,Maricus Glenn,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Defensive Rebound.,41,14,1,237,1437,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Maricus Glenn.,41,14,1,230,1430,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey made Free Throw.,42,14,1,230,1430,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey missed Free Throw.,42,14,1,230,1430,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Isaiah Ivey,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,42,14,1,230,1430,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones missed Three Point Jumper.,42,14,1,212,1412,Allen University Yellow Jackets,three point jumper,True,False,True,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Offensive Rebound.,42,14,1,212,1412,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord made Layup.,42,16,1,204,1404,Allen University Yellow Jackets,layup,True,True,False,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert missed Jumper.,42,16,1,176,1376,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Defensive Rebound.,42,16,1,176,1376,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus Turnover.,42,16,1,162,1362,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Steal.,42,16,1,160,1360,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jerrod Pettus.,42,16,1,158,1358,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Free Throw.,43,16,1,158,1358,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Free Throw.,44,16,1,158,1358,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Maricus Glenn missed Layup.,44,16,1,149,1349,Allen University Yellow Jackets,layup,True,False,False,Maricus Glenn,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Offensive Rebound.,44,16,1,149,1349,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony missed Layup.,44,16,1,146,1346,Allen University Yellow Jackets,layup,True,False,False,Deangelo Anthony,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Defensive Rebound.,44,16,1,146,1346,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,44,16,1,144,1344,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron missed Free Throw.,44,16,1,144,1344,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Mike Byron,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,44,16,1,144,1344,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron missed Free Throw.,44,16,1,144,1344,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Mike Byron,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson Defensive Rebound.,44,16,1,144,1344,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jadia' Johnson missed Jumper.,44,16,1,129,1329,Allen University Yellow Jackets,jumper,True,False,False,Jadia' Johnson,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Defensive Rebound.,44,16,1,129,1329,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Three Point Jumper. Assisted by Naji Hibbert.,47,16,1,118,1318,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Josh Castellanos,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Tyler Strange.,47,16,1,89,1289,Gardner-Webb Runnin' Bulldogs,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones made Free Throw.,47,17,1,89,1289,Allen University Yellow Jackets,free throw,True,True,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mark Jones made Free Throw.,47,18,1,89,1289,Allen University Yellow Jackets,free throw,True,True,False,Mark Jones,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Onzie Branch made Layup. Assisted by Naji Hibbert.,49,18,1,80,1280,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Onzie Branch,True,Naji Hibbert,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon missed Three Point Jumper.,49,18,1,66,1266,Allen University Yellow Jackets,three point jumper,True,False,True,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers Offensive Rebound.,49,18,1,66,1266,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Cory Camon made Layup.,49,20,1,54,1254,Allen University Yellow Jackets,layup,True,True,False,Cory Camon,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Three Point Jumper. Assisted by Jerome Hill.,52,20,1,25,1225,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Naji Hibbert,True,Jerome Hill,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Three Point Jumper.,52,23,1,1,1201,Allen University Yellow Jackets,three point jumper,True,True,True,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,End of 1st half,52,23,1,0,1200,,end,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Turnover.,52,23,2,1187,1187,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron Turnover.,52,23,2,1165,1165,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Steal.,52,23,2,1164,1164,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers missed Jumper.,52,23,2,1154,1154,Allen University Yellow Jackets,jumper,True,False,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos Defensive Rebound.,52,23,2,1154,1154,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Sidney Rivers.,52,23,2,1149,1149,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill missed Free Throw.,52,23,2,1149,1149,Gardner-Webb Runnin' Bulldogs,free throw,True,False,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Deadball Team Rebound.,52,23,2,1149,1149,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,53,23,2,1149,1149,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord made Jumper. Assisted by Sidney Rivers.,53,25,2,1130,1130,Allen University Yellow Jackets,jumper,True,True,False,Derick McCord,True,Sidney Rivers,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert made Jumper.,55,25,2,1109,1109,Gardner-Webb Runnin' Bulldogs,jumper,True,True,False,Naji Hibbert,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerrod Pettus missed Jumper.,55,25,2,1094,1094,Allen University Yellow Jackets,jumper,True,False,False,Jerrod Pettus,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Gardner-Webb Defensive Rebound.,55,25,2,1094,1094,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Deangelo Anthony.,55,25,2,1080,1080,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Mike Byron made Layup. Assisted by Jerome Hill.,57,25,2,1069,1069,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Mike Byron,True,Jerome Hill,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Turnover.,57,25,2,1050,1050,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange Steal.,57,25,2,1049,1049,Gardner-Webb Runnin' Bulldogs,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Tyler Strange made Layup.,59,25,2,1046,1046,Gardner-Webb Runnin' Bulldogs,layup,True,True,False,Tyler Strange,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Deangelo Anthony Turnover.,59,25,2,1011,1011,Allen University Yellow Jackets,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Foul on Jadia' Johnson.,59,25,2,989,989,Allen University Yellow Jackets,foul,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,60,25,2,989,989,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill made Free Throw.,61,25,2,989,989,Gardner-Webb Runnin' Bulldogs,free throw,True,True,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers made Layup.,61,27,2,976,976,Allen University Yellow Jackets,layup,True,True,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill Turnover.,61,27,2,952,952,Gardner-Webb Runnin' Bulldogs,turnover,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford Steal.,61,27,2,951,951,Allen University Yellow Jackets,steal,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord missed Three Point Jumper.,61,27,2,936,936,Allen University Yellow Jackets,three point jumper,True,False,True,Derick McCord,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Naji Hibbert Defensive Rebound.,61,27,2,936,936,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Josh Castellanos made Three Point Jumper. Assisted by Tyler Strange.,64,27,2,922,922,Gardner-Webb Runnin' Bulldogs,three point jumper,True,True,True,Josh Castellanos,True,Tyler Strange,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,James Crawford made Jumper.,64,29,2,891,891,Allen University Yellow Jackets,jumper,True,True,False,James Crawford,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Jerome Hill missed Jumper.,64,29,2,876,876,Gardner-Webb Runnin' Bulldogs,jumper,True,False,False,Jerome Hill,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Derick McCord Defensive Rebound.,64,29,2,876,876,Allen University Yellow Jackets,rebound,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets, Official TV Timeout,64,29,2,873,873,,tv timeout,False,False,False,,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Sidney Rivers missed Jumper.,64,29,2,860,860,Allen University Yellow Jackets,jumper,True,False,False,Sidney Rivers,False,,,
400498476,Gardner-Webb Runnin' Bulldogs,Allen University Yellow Jackets,Isaiah Ivey Defensive Rebound.,64,29,2,860,860,Gardner-Webb Runnin' Bulldogs,rebound,False,False,False,,False,,,
