game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401262730,New Mexico Lobos,TEAM,TOTAL,TOTAL,False,,30,60,20,33,10,27,10,13,7,26,33,12,11,1,14,14,80
401262730,Air Force Falcons,R. Snyder,4399409,,True,32.0,8,20,4,12,4,8,0,0,1,3,4,1,0,0,3,0,20
401262730,Air Force Falcons,K. Huffman,4068225,,True,19.0,1,4,1,4,0,0,0,0,2,5,7,1,0,1,0,3,2
401262730,Air Force Falcons,B. Autrey-Thompson,4399404,,True,27.0,3,6,3,5,0,1,2,2,0,1,1,5,2,0,6,2,8
401262730,Air Force Falcons,K. Immel,4281743,,True,33.0,13,23,12,20,1,3,1,2,1,2,3,3,0,0,2,1,28
401262730,Air Force Falcons,E. Conroe,4281737,,True,28.0,1,3,1,3,0,0,0,0,2,5,7,3,1,0,2,2,2
401262730,Air Force Falcons,K. Jones,4704416,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262730,Air Force Falcons,N. McDonald,4595618,,False,19.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,2
401262730,Air Force Falcons,K. Pilson,4704411,,False,19.0,1,5,1,3,0,2,0,0,2,3,5,1,1,0,3,0,2
401262730,Air Force Falcons,C. Winters,4399406,,False,14.0,1,2,1,2,0,0,0,0,1,1,2,2,0,1,0,2,2
401262730,Air Force Falcons,A. Gadison,4399405,,False,8.0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0
401262730,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,29,66,24,50,5,16,3,4,11,23,34,16,4,2,17,11,66
401262730,Air Force Falcons,R. Snyder,4399409,,True,32.0,8,20,4,12,4,8,0,0,1,3,4,1,0,0,3,0,20
401262730,Air Force Falcons,K. Huffman,4068225,,True,19.0,1,4,1,4,0,0,0,0,2,5,7,1,0,1,0,3,2
401262730,Air Force Falcons,B. Autrey-Thompson,4399404,,True,27.0,3,6,3,5,0,1,2,2,0,1,1,5,2,0,6,2,8
401262730,Air Force Falcons,K. Immel,4281743,,True,33.0,13,23,12,20,1,3,1,2,1,2,3,3,0,0,2,1,28
401262730,Air Force Falcons,E. Conroe,4281737,,True,28.0,1,3,1,3,0,0,0,0,2,5,7,3,1,0,2,2,2
401262730,Air Force Falcons,K. Jones,4704416,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262730,Air Force Falcons,N. McDonald,4595618,,False,19.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,2
401262730,Air Force Falcons,K. Pilson,4704411,,False,19.0,1,5,1,3,0,2,0,0,2,3,5,1,1,0,3,0,2
401262730,Air Force Falcons,C. Winters,4399406,,False,14.0,1,2,1,2,0,0,0,0,1,1,2,2,0,1,0,2,2
401262730,Air Force Falcons,A. Gadison,4399405,,False,8.0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0
401262730,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,29,66,24,50,5,16,3,4,11,23,34,16,4,2,17,11,66
401262729,Fresno State Bulldogs,W. Motta,4595631,,True,13.0,2,3,2,3,0,0,2,2,0,2,2,0,0,0,0,2,6
401262729,Fresno State Bulldogs,M. Utti,4281828,,True,33.0,3,6,2,5,1,1,0,0,2,7,9,4,4,0,3,1,7
401262729,Fresno State Bulldogs,Hal. Cavinder,4433658,,True,33.0,6,16,5,11,1,5,2,4,2,4,6,4,0,0,1,0,15
401262729,Fresno State Bulldogs,Han. Cavinder,4433372,,True,34.0,10,18,9,14,1,4,3,3,0,2,2,3,2,0,0,1,24
401262729,Fresno State Bulldogs,A. Gamez,4281826,,True,29.0,5,7,1,2,4,5,0,0,1,1,2,3,3,1,2,2,14
401262729,Fresno State Bulldogs,K. Kinzer,4595630,,False,10.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
401262729,Fresno State Bulldogs,M. Guimaraes,4704476,,False,7.0,2,4,2,4,0,0,0,0,0,2,2,0,0,0,0,1,4
401262729,Fresno State Bulldogs,B. Walling,4595632,,False,16.0,1,1,1,1,0,0,2,4,2,0,2,0,0,2,1,0,4
401262729,Fresno State Bulldogs,Y. Todorova,4704475,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401262729,Fresno State Bulldogs,K. Brown,4704473,,False,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
401262729,Fresno State Bulldogs,B. Delaney,4281825,,False,16.0,1,4,1,2,0,2,0,1,1,2,3,1,0,1,1,1,2
401262729,Fresno State Bulldogs,TEAM,TOTAL,TOTAL,False,,30,61,23,43,7,18,9,14,9,22,31,16,9,4,9,10,76
401262729,Fresno State Bulldogs,W. Motta,4595631,,True,13.0,2,3,2,3,0,0,2,2,0,2,2,0,0,0,0,2,6
401262729,Fresno State Bulldogs,M. Utti,4281828,,True,33.0,3,6,2,5,1,1,0,0,2,7,9,4,4,0,3,1,7
401262729,Fresno State Bulldogs,Hal. Cavinder,4433658,,True,33.0,6,16,5,11,1,5,2,4,2,4,6,4,0,0,1,0,15
401262729,Fresno State Bulldogs,Han. Cavinder,4433372,,True,34.0,10,18,9,14,1,4,3,3,0,2,2,3,2,0,0,1,24
401262729,Fresno State Bulldogs,A. Gamez,4281826,,True,29.0,5,7,1,2,4,5,0,0,1,1,2,3,3,1,2,2,14
401262729,Fresno State Bulldogs,K. Kinzer,4595630,,False,10.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
401262729,Fresno State Bulldogs,M. Guimaraes,4704476,,False,7.0,2,4,2,4,0,0,0,0,0,2,2,0,0,0,0,1,4
401262729,Fresno State Bulldogs,B. Walling,4595632,,False,16.0,1,1,1,1,0,0,2,4,2,0,2,0,0,2,1,0,4
401262729,Fresno State Bulldogs,Y. Todorova,4704475,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401262729,Fresno State Bulldogs,K. Brown,4704473,,False,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
401262729,Fresno State Bulldogs,B. Delaney,4281825,,False,16.0,1,4,1,2,0,2,0,1,1,2,3,1,0,1,1,1,2
401262729,Fresno State Bulldogs,TEAM,TOTAL,TOTAL,False,,30,61,23,43,7,18,9,14,9,22,31,16,9,4,9,10,76
401262729,Air Force Falcons,R. Snyder,4399409,,True,33.0,4,13,1,7,3,6,2,2,0,4,4,1,0,0,2,1,13
401262729,Air Force Falcons,K. Huffman,4068225,,True,18.0,1,2,1,2,0,0,0,0,1,4,5,0,0,2,4,2,2
401262729,Air Force Falcons,B. Autrey-Thompson,4399404,,True,29.0,7,12,7,10,0,2,2,4,1,2,3,0,0,0,4,3,16
401262729,Air Force Falcons,K. Immel,4281743,,True,31.0,3,14,2,11,1,3,2,2,1,3,4,5,0,2,1,1,9
401262729,Air Force Falcons,E. Conroe,4281737,,True,31.0,3,7,3,7,0,0,0,0,2,7,9,1,0,1,1,3,6
401262729,Air Force Falcons,D. MacMillan,4704414,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262729,Air Force Falcons,N. McDonald,4595618,,False,26.0,1,2,1,1,0,1,0,0,2,3,5,0,1,0,1,1,2
401262729,Air Force Falcons,K. Heath,4595614,,False,10.0,3,4,3,4,0,0,0,0,1,0,1,0,0,0,1,2,6
401262729,Air Force Falcons,C. Winters,4399406,,False,10.0,2,3,2,3,0,0,0,2,1,1,2,0,1,0,0,2,4
401262729,Air Force Falcons,A. Gadison,4399405,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401262729,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,24,57,20,45,4,12,6,10,11,24,35,7,2,5,17,15,58
401262729,Air Force Falcons,R. Snyder,4399409,,True,33.0,4,13,1,7,3,6,2,2,0,4,4,1,0,0,2,1,13
401262729,Air Force Falcons,K. Huffman,4068225,,True,18.0,1,2,1,2,0,0,0,0,1,4,5,0,0,2,4,2,2
401262729,Air Force Falcons,B. Autrey-Thompson,4399404,,True,29.0,7,12,7,10,0,2,2,4,1,2,3,0,0,0,4,3,16
401262729,Air Force Falcons,K. Immel,4281743,,True,31.0,3,14,2,11,1,3,2,2,1,3,4,5,0,2,1,1,9
401262729,Air Force Falcons,E. Conroe,4281737,,True,31.0,3,7,3,7,0,0,0,0,2,7,9,1,0,1,1,3,6
401262729,Air Force Falcons,D. MacMillan,4704414,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262729,Air Force Falcons,N. McDonald,4595618,,False,26.0,1,2,1,1,0,1,0,0,2,3,5,0,1,0,1,1,2
401262729,Air Force Falcons,K. Heath,4595614,,False,10.0,3,4,3,4,0,0,0,0,1,0,1,0,0,0,1,2,6
401262729,Air Force Falcons,C. Winters,4399406,,False,10.0,2,3,2,3,0,0,0,2,1,1,2,0,1,0,0,2,4
401262729,Air Force Falcons,A. Gadison,4399405,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
401262729,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,24,57,20,45,4,12,6,10,11,24,35,7,2,5,17,15,58
401262728,Fresno State Bulldogs,W. Motta,4595631,,True,21.0,3,5,3,5,0,0,2,4,4,2,6,0,2,0,1,3,8
401262728,Fresno State Bulldogs,M. Utti,4281828,,True,36.0,2,4,1,3,1,1,0,2,1,3,4,1,3,1,1,1,5
401262728,Fresno State Bulldogs,Hal. Cavinder,4433658,,True,38.0,9,21,8,15,1,6,3,4,2,5,7,3,2,1,1,0,22
401262728,Fresno State Bulldogs,Han. Cavinder,4433372,,True,38.0,7,20,7,18,0,2,3,6,2,2,4,1,1,0,2,2,17
401262728,Fresno State Bulldogs,A. Gamez,4281826,,True,35.0,1,3,1,1,0,2,2,4,1,2,3,1,4,0,4,2,4
401262728,Fresno State Bulldogs,K. Kinzer,4595630,,False,7.0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3
401262728,Fresno State Bulldogs,B. Walling,4595632,,False,16.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
401262728,Fresno State Bulldogs,B. Delaney,4281825,,False,9.0,1,3,0,1,1,2,0,0,1,2,3,0,1,1,0,0,3
401262728,Fresno State Bulldogs,TEAM,TOTAL,TOTAL,False,,24,59,20,45,4,14,10,20,13,22,35,6,13,3,10,8,62
401262728,Fresno State Bulldogs,W. Motta,4595631,,True,21.0,3,5,3,5,0,0,2,4,4,2,6,0,2,0,1,3,8
401262728,Fresno State Bulldogs,M. Utti,4281828,,True,36.0,2,4,1,3,1,1,0,2,1,3,4,1,3,1,1,1,5
401262728,Fresno State Bulldogs,Hal. Cavinder,4433658,,True,38.0,9,21,8,15,1,6,3,4,2,5,7,3,2,1,1,0,22
401262728,Fresno State Bulldogs,Han. Cavinder,4433372,,True,38.0,7,20,7,18,0,2,3,6,2,2,4,1,1,0,2,2,17
401262728,Fresno State Bulldogs,A. Gamez,4281826,,True,35.0,1,3,1,1,0,2,2,4,1,2,3,1,4,0,4,2,4
401262728,Fresno State Bulldogs,K. Kinzer,4595630,,False,7.0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3
401262728,Fresno State Bulldogs,B. Walling,4595632,,False,16.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
401262728,Fresno State Bulldogs,B. Delaney,4281825,,False,9.0,1,3,0,1,1,2,0,0,1,2,3,0,1,1,0,0,3
401262728,Fresno State Bulldogs,TEAM,TOTAL,TOTAL,False,,24,59,20,45,4,14,10,20,13,22,35,6,13,3,10,8,62
401262728,Air Force Falcons,R. Snyder,4399409,,True,33.0,2,12,1,5,1,7,0,0,2,2,4,2,1,1,5,2,5
401262728,Air Force Falcons,K. Huffman,4068225,,True,32.0,1,1,1,1,0,0,3,4,1,8,9,1,0,0,3,3,5
401262728,Air Force Falcons,B. Autrey-Thompson,4399404,,True,25.0,11,16,10,13,1,3,1,1,0,3,3,3,2,0,4,4,24
401262728,Air Force Falcons,K. Immel,4281743,,True,31.0,3,7,0,1,3,6,1,2,0,0,0,1,0,0,3,3,10
401262728,Air Force Falcons,E. Conroe,4281737,,True,34.0,1,5,1,5,0,0,0,0,2,9,11,0,1,0,2,1,2
401262728,Air Force Falcons,N. McDonald,4595618,,False,9.0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0
401262728,Air Force Falcons,K. Heath,4595614,,False,4.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
401262728,Air Force Falcons,C. Winters,4399406,,False,19.0,1,4,1,4,0,0,0,0,0,1,1,0,0,0,1,1,2
401262728,Air Force Falcons,A. Gadison,4399405,,False,13.0,2,4,0,0,2,4,0,0,1,2,3,0,0,0,0,2,6
401262728,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,21,53,14,33,7,20,5,7,10,26,36,7,4,1,22,18,54
401262728,Air Force Falcons,R. Snyder,4399409,,True,33.0,2,12,1,5,1,7,0,0,2,2,4,2,1,1,5,2,5
401262728,Air Force Falcons,K. Huffman,4068225,,True,32.0,1,1,1,1,0,0,3,4,1,8,9,1,0,0,3,3,5
401262728,Air Force Falcons,B. Autrey-Thompson,4399404,,True,25.0,11,16,10,13,1,3,1,1,0,3,3,3,2,0,4,4,24
401262728,Air Force Falcons,K. Immel,4281743,,True,31.0,3,7,0,1,3,6,1,2,0,0,0,1,0,0,3,3,10
401262728,Air Force Falcons,E. Conroe,4281737,,True,34.0,1,5,1,5,0,0,0,0,2,9,11,0,1,0,2,1,2
401262728,Air Force Falcons,N. McDonald,4595618,,False,9.0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0
401262728,Air Force Falcons,K. Heath,4595614,,False,4.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
401262728,Air Force Falcons,C. Winters,4399406,,False,19.0,1,4,1,4,0,0,0,0,0,1,1,0,0,0,1,1,2
401262728,Air Force Falcons,A. Gadison,4399405,,False,13.0,2,4,0,0,2,4,0,0,1,2,3,0,0,0,0,2,6
401262728,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,21,53,14,33,7,20,5,7,10,26,36,7,4,1,22,18,54
401262727,UNLV Lady Rebels,D. Byrne,4398924,,True,37.0,4,12,3,8,1,4,4,4,1,9,10,1,0,4,4,2,13
401262727,UNLV Lady Rebels,D. Young,4704625,,True,19.0,3,6,3,6,0,0,2,3,1,2,3,0,0,2,2,4,8
401262727,UNLV Lady Rebels,J. Thomas,4704624,,True,38.0,2,6,1,1,1,5,2,2,1,5,6,2,0,0,2,1,7
401262727,UNLV Lady Rebels,N. Johnson,4400108,,True,28.0,7,10,6,9,1,1,2,3,0,4,4,1,2,0,2,1,17
401262727,UNLV Lady Rebels,B. Thomas,4068210,,True,37.0,4,8,4,7,0,1,1,2,0,4,4,4,2,0,6,2,9
401262727,UNLV Lady Rebels,A. Blount,4595640,,False,17.0,5,7,5,7,0,0,2,2,0,1,1,1,1,0,2,2,12
401262727,UNLV Lady Rebels,K. Wilfred,4595641,,False,7.0,1,1,1,1,0,0,0,0,1,2,3,0,0,0,0,0,2
401262727,UNLV Lady Rebels,J. Singleton,4704623,,False,7.0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0
401262727,UNLV Lady Rebels,J. Buckley,4595639,,False,10.0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0
401262727,UNLV Lady Rebels,TEAM,TOTAL,TOTAL,False,,26,52,23,40,3,12,13,16,9,32,41,10,5,6,20,13,68
401262727,UNLV Lady Rebels,D. Byrne,4398924,,True,37.0,4,12,3,8,1,4,4,4,1,9,10,1,0,4,4,2,13
401262727,UNLV Lady Rebels,D. Young,4704625,,True,19.0,3,6,3,6,0,0,2,3,1,2,3,0,0,2,2,4,8
401262727,UNLV Lady Rebels,J. Thomas,4704624,,True,38.0,2,6,1,1,1,5,2,2,1,5,6,2,0,0,2,1,7
401262727,UNLV Lady Rebels,N. Johnson,4400108,,True,28.0,7,10,6,9,1,1,2,3,0,4,4,1,2,0,2,1,17
401262727,UNLV Lady Rebels,B. Thomas,4068210,,True,37.0,4,8,4,7,0,1,1,2,0,4,4,4,2,0,6,2,9
401262727,UNLV Lady Rebels,A. Blount,4595640,,False,17.0,5,7,5,7,0,0,2,2,0,1,1,1,1,0,2,2,12
401262727,UNLV Lady Rebels,K. Wilfred,4595641,,False,7.0,1,1,1,1,0,0,0,0,1,2,3,0,0,0,0,0,2
401262727,UNLV Lady Rebels,J. Singleton,4704623,,False,7.0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0
401262727,UNLV Lady Rebels,J. Buckley,4595639,,False,10.0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0
401262727,UNLV Lady Rebels,TEAM,TOTAL,TOTAL,False,,26,52,23,40,3,12,13,16,9,32,41,10,5,6,20,13,68
401262727,Air Force Falcons,R. Snyder,4399409,,True,21.0,4,10,3,6,1,4,0,0,1,0,1,0,0,0,2,4,9
401262727,Air Force Falcons,K. Huffman,4068225,,True,27.0,1,4,1,4,0,0,2,2,3,5,8,3,1,3,0,1,4
401262727,Air Force Falcons,C. Winters,4399406,,True,18.0,1,5,1,4,0,1,0,0,2,0,2,0,0,0,0,2,2
401262727,Air Force Falcons,B. Autrey-Thompson,4399404,,True,34.0,2,16,2,13,0,3,2,2,0,1,1,8,5,0,4,3,6
401262727,Air Force Falcons,E. Conroe,4281737,,True,33.0,4,9,3,7,1,2,3,4,6,3,9,4,3,2,1,4,12
401262727,Air Force Falcons,N. McDonald,4595618,,False,20.0,2,6,0,1,2,5,0,0,0,0,0,2,2,0,2,2,6
401262727,Air Force Falcons,K. Pilson,4704411,,False,6.0,1,3,1,2,0,1,0,0,0,2,2,0,0,0,0,0,2
401262727,Air Force Falcons,K. Heath,4595614,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
401262727,Air Force Falcons,A. Gadison,4399405,,False,9.0,1,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,3
401262727,Air Force Falcons,K. Immel,4281743,,False,29.0,4,11,2,6,2,5,3,3,0,3,3,1,2,0,2,1,13
401262727,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,20,67,14,44,6,23,11,13,15,18,33,18,14,5,12,17,57
401262727,Air Force Falcons,R. Snyder,4399409,,True,21.0,4,10,3,6,1,4,0,0,1,0,1,0,0,0,2,4,9
401262727,Air Force Falcons,K. Huffman,4068225,,True,27.0,1,4,1,4,0,0,2,2,3,5,8,3,1,3,0,1,4
401262727,Air Force Falcons,C. Winters,4399406,,True,18.0,1,5,1,4,0,1,0,0,2,0,2,0,0,0,0,2,2
401262727,Air Force Falcons,B. Autrey-Thompson,4399404,,True,34.0,2,16,2,13,0,3,2,2,0,1,1,8,5,0,4,3,6
401262727,Air Force Falcons,E. Conroe,4281737,,True,33.0,4,9,3,7,1,2,3,4,6,3,9,4,3,2,1,4,12
401262727,Air Force Falcons,N. McDonald,4595618,,False,20.0,2,6,0,1,2,5,0,0,0,0,0,2,2,0,2,2,6
401262727,Air Force Falcons,K. Pilson,4704411,,False,6.0,1,3,1,2,0,1,0,0,0,2,2,0,0,0,0,0,2
401262727,Air Force Falcons,K. Heath,4595614,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
401262727,Air Force Falcons,A. Gadison,4399405,,False,9.0,1,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,3
401262727,Air Force Falcons,K. Immel,4281743,,False,29.0,4,11,2,6,2,5,3,3,0,3,3,1,2,0,2,1,13
401262727,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,20,67,14,44,6,23,11,13,15,18,33,18,14,5,12,17,57
401262726,UNLV Lady Rebels,D. Byrne,4398924,,True,25.0,1,8,1,5,0,3,2,2,1,3,4,0,1,0,3,0,4
401262726,UNLV Lady Rebels,D. Young,4704625,,True,31.0,5,9,5,9,0,0,5,8,2,7,9,0,1,1,1,2,15
401262726,UNLV Lady Rebels,J. Thomas,4704624,,True,28.0,2,5,1,2,1,3,2,2,1,5,6,0,0,0,4,1,7
401262726,UNLV Lady Rebels,N. Johnson,4400108,,True,28.0,3,13,2,7,1,6,2,2,2,3,5,3,0,0,2,3,9
401262726,UNLV Lady Rebels,B. Thomas,4068210,,True,29.0,1,5,1,4,0,1,4,6,1,1,2,2,2,0,1,1,6
401262726,UNLV Lady Rebels,A. Blount,4595640,,False,16.0,2,2,2,2,0,0,1,2,0,2,2,0,0,0,0,3,5
401262726,UNLV Lady Rebels,K. Wilfred,4595641,,False,6.0,1,4,1,4,0,0,0,0,0,2,2,0,0,1,0,0,2
401262726,UNLV Lady Rebels,J. Singleton,4704623,,False,17.0,0,5,0,5,0,0,0,2,0,2,2,1,0,0,3,2,0
401262726,UNLV Lady Rebels,J. Buckley,4595639,,False,20.0,2,3,2,3,0,0,0,1,1,7,8,0,0,0,0,1,4
401262726,UNLV Lady Rebels,TEAM,TOTAL,TOTAL,False,,17,54,15,41,2,13,16,25,13,34,47,6,4,2,14,13,52
401262726,UNLV Lady Rebels,D. Byrne,4398924,,True,25.0,1,8,1,5,0,3,2,2,1,3,4,0,1,0,3,0,4
401262726,UNLV Lady Rebels,D. Young,4704625,,True,31.0,5,9,5,9,0,0,5,8,2,7,9,0,1,1,1,2,15
401262726,UNLV Lady Rebels,J. Thomas,4704624,,True,28.0,2,5,1,2,1,3,2,2,1,5,6,0,0,0,4,1,7
401262726,UNLV Lady Rebels,N. Johnson,4400108,,True,28.0,3,13,2,7,1,6,2,2,2,3,5,3,0,0,2,3,9
401262726,UNLV Lady Rebels,B. Thomas,4068210,,True,29.0,1,5,1,4,0,1,4,6,1,1,2,2,2,0,1,1,6
401262726,UNLV Lady Rebels,A. Blount,4595640,,False,16.0,2,2,2,2,0,0,1,2,0,2,2,0,0,0,0,3,5
401262726,UNLV Lady Rebels,K. Wilfred,4595641,,False,6.0,1,4,1,4,0,0,0,0,0,2,2,0,0,1,0,0,2
401262726,UNLV Lady Rebels,J. Singleton,4704623,,False,17.0,0,5,0,5,0,0,0,2,0,2,2,1,0,0,3,2,0
401262726,UNLV Lady Rebels,J. Buckley,4595639,,False,20.0,2,3,2,3,0,0,0,1,1,7,8,0,0,0,0,1,4
401262726,UNLV Lady Rebels,TEAM,TOTAL,TOTAL,False,,17,54,15,41,2,13,16,25,13,34,47,6,4,2,14,13,52
401262726,Air Force Falcons,R. Snyder,4399409,,True,36.0,7,22,4,12,3,10,0,0,0,3,3,1,2,0,2,2,17
401262726,Air Force Falcons,K. Huffman,4068225,,True,33.0,2,3,2,3,0,0,0,0,3,4,7,2,4,7,1,5,4
401262726,Air Force Falcons,C. Winters,4399406,,True,26.0,6,8,6,7,0,1,3,5,0,2,2,2,1,0,1,5,15
401262726,Air Force Falcons,K. Immel,4281743,,True,31.0,2,12,2,8,0,4,0,0,1,3,4,4,1,0,1,2,4
401262726,Air Force Falcons,E. Conroe,4281737,,True,29.0,1,9,1,5,0,4,0,0,3,6,9,1,1,5,3,3,2
401262726,Air Force Falcons,N. McDonald,4595618,,False,18.0,1,4,0,3,1,1,0,0,2,4,6,1,0,0,0,4,3
401262726,Air Force Falcons,K. Pilson,4704411,,False,9.0,1,4,1,4,0,0,0,0,2,1,3,0,0,0,0,0,2
401262726,Air Force Falcons,A. Gadison,4399405,,False,18.0,1,6,1,2,0,4,0,0,2,2,4,0,1,0,0,2,2
401262726,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,21,68,17,44,4,24,3,5,14,31,45,11,10,12,11,23,49
401262726,Air Force Falcons,R. Snyder,4399409,,True,36.0,7,22,4,12,3,10,0,0,0,3,3,1,2,0,2,2,17
401262726,Air Force Falcons,K. Huffman,4068225,,True,33.0,2,3,2,3,0,0,0,0,3,4,7,2,4,7,1,5,4
401262726,Air Force Falcons,C. Winters,4399406,,True,26.0,6,8,6,7,0,1,3,5,0,2,2,2,1,0,1,5,15
401262726,Air Force Falcons,K. Immel,4281743,,True,31.0,2,12,2,8,0,4,0,0,1,3,4,4,1,0,1,2,4
401262726,Air Force Falcons,E. Conroe,4281737,,True,29.0,1,9,1,5,0,4,0,0,3,6,9,1,1,5,3,3,2
401262726,Air Force Falcons,N. McDonald,4595618,,False,18.0,1,4,0,3,1,1,0,0,2,4,6,1,0,0,0,4,3
401262726,Air Force Falcons,K. Pilson,4704411,,False,9.0,1,4,1,4,0,0,0,0,2,1,3,0,0,0,0,0,2
401262726,Air Force Falcons,A. Gadison,4399405,,False,18.0,1,6,1,2,0,4,0,0,2,2,4,0,1,0,0,2,2
401262726,Air Force Falcons,TEAM,TOTAL,TOTAL,False,,21,68,17,44,4,24,3,5,14,31,45,11,10,12,11,23,49
401262723,San Diego State Aztecs,K. Gipson,4704563,,True,24.0,2,4,2,4,0,0,2,2,2,4,6,0,0,0,4,3,6
401262723,San Diego State Aztecs,K. Villalobos,4704565,,True,27.0,1,11,1,11,0,0,3,4,5,5,10,0,1,2,4,1,5
401262723,San Diego State Aztecs,I. Hernandez,4595647,,True,36.0,3,9,0,4,3,5,0,0,0,1,1,0,0,0,0,2,9
401262723,San Diego State Aztecs,M. Staples,4398925,,True,33.0,6,10,4,6,2,4,2,3,0,7,7,1,1,0,1,4,16
401262723,San Diego State Aztecs,T. Adams,4281876,,True,32.0,4,11,4,10,0,1,3,7,0,1,1,7,5,0,4,3,11
401262723,San Diego State Aztecs,F. Vinerte,4704564,,False,13.0,2,3,2,3,0,0,1,2,2,2,4,0,1,2,1,1,5
401262723,San Diego State Aztecs,K. Edwards,4281879,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401262723,San Diego State Aztecs,M. Adams,4400169,,False,13.0,1,5,0,4,1,1,0,0,1,1,2,0,0,0,3,2,3
401262723,San Diego State Aztecs,B. Chynoweth,4704562,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262723,San Diego State Aztecs,A. Crain,4399223,,False,17.0,0,3,0,3,0,0,0,0,0,2,2,0,0,0,2,2,0
401262723,San Diego State Aztecs,TEAM,TOTAL,TOTAL,False,,19,56,13,45,6,11,11,18,14,26,40,8,8,4,19,18,55
401262723,San Diego State Aztecs,K. Gipson,4704563,,True,24.0,2,4,2,4,0,0,2,2,2,4,6,0,0,0,4,3,6
401262723,San Diego State Aztecs,K. Villalobos,4704565,,True,27.0,1,11,1,11,0,0,3,4,5,5,10,0,1,2,4,1,5
401262723,San Diego State Aztecs,I. Hernandez,4595647,,True,36.0,3,9,0,4,3,5,0,0,0,1,1,0,0,0,0,2,9
401262723,San Diego State Aztecs,M. Staples,4398925,,True,33.0,6,10,4,6,2,4,2,3,0,7,7,1,1,0,1,4,16
401262723,San Diego State Aztecs,T. Adams,4281876,,True,32.0,4,11,4,10,0,1,3,7,0,1,1,7,5,0,4,3,11
401262723,San Diego State Aztecs,F. Vinerte,4704564,,False,13.0,2,3,2,3,0,0,1,2,2,2,4,0,1,2,1,1,5
401262723,San Diego State Aztecs,K. Edwards,4281879,,False,3.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
401262723,San Diego State Aztecs,M. Adams,4400169,,False,13.0,1,5,0,4,1,1,0,0,1,1,2,0,0,0,3,2,3
401262723,San Diego State Aztecs,B. Chynoweth,4704562,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401262723,San Diego State Aztecs,A. Crain,4399223,,False,17.0,0,3,0,3,0,0,0,0,0,2,2,0,0,0,2,2,0
