game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401365806,Final,Saint Joseph's Hawks,2603,,9-10,72,Duquesne Dukes,2184,,6-11,61,,True,0,True,False,False,,"January 26, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1278,ESPN+,Tim Comer,Nathan Farrell,Evon Burroughs
401365806,Final,Saint Joseph's Hawks,2603,,9-10,72,Duquesne Dukes,2184,,6-11,61,,True,0,True,False,False,,"January 26, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1278,ESPN+,Tim Comer,Nathan Farrell,Evon Burroughs
401365807,Final,George Mason Patriots,2244,,10-7,75,St. Bonaventure Bonnies,179,,11-5,66,,True,0,True,False,False,,"January 26, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,2687,ESPN+,Justin Porterfield,Raymie Styons,Leslie Jones
401365807,Final,George Mason Patriots,2244,,10-7,75,St. Bonaventure Bonnies,179,,11-5,66,,True,0,True,False,False,,"January 26, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,2687,ESPN+,Justin Porterfield,Raymie Styons,Leslie Jones
401365809,Final,La Salle Explorers,2325,,6-11,71,Massachusetts Minutemen,113,,9-10,77,,False,0,True,False,False,,"January 26, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1389,ESPN+,Sean Hull,Jerry Heater,Tony Chiazza
401365809,Final,La Salle Explorers,2325,,6-11,71,Massachusetts Minutemen,113,,9-10,77,,False,0,True,False,False,,"January 26, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1389,ESPN+,Sean Hull,Jerry Heater,Tony Chiazza
401365808,Final,Saint Louis Billikens,139,,13-6,80,George Washington Revolutionaries,45,,6-12,67,,True,0,True,False,False,,"January 26, 2022",05:00 PM PST,"St. Louis, MO",Chaifetz Arena,,4238,ESPN+,Amy Bonner,Jeff  Pon,Wallace Rutecki Jr.
401365808,Final,Saint Louis Billikens,139,,13-6,80,George Washington Revolutionaries,45,,6-12,67,,True,0,True,False,False,,"January 26, 2022",05:00 PM PST,"St. Louis, MO",Chaifetz Arena,,4238,ESPN+,Amy Bonner,Jeff  Pon,Wallace Rutecki Jr.
401365805,Final,Davidson Wildcats,2166,25.0,16-3,68,VCU Rams,2670,,12-6,70,,False,0,True,False,False,,"January 26, 2022",05:30 PM PST,"Davidson, NC",John M. Belk Arena,,3575,CBSSN,Mark Schnur,Brian Dorsey,A.J. Desai
401365805,Final,Davidson Wildcats,2166,25.0,16-3,68,VCU Rams,2670,,12-6,70,,False,0,True,False,False,,"January 26, 2022",05:30 PM PST,"Davidson, NC",John M. Belk Arena,,3575,CBSSN,Mark Schnur,Brian Dorsey,A.J. Desai
401365810,Final,Dayton Flyers,2168,,14-7,53,Rhode Island Rams,227,,12-7,51,,True,0,True,False,False,,"January 28, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN2,Mike Roberts,Ron Groover,Earl Walton
401365810,Final,Dayton Flyers,2168,,14-7,53,Rhode Island Rams,227,,12-7,51,,True,0,True,False,False,,"January 28, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN2,Mike Roberts,Ron Groover,Earl Walton
401365811,Final,Davidson Wildcats,2166,25.0,17-3,77,La Salle Explorers,2325,,6-12,69,,True,0,True,False,False,,"January 29, 2022",09:00 AM PST,"Davidson, NC",John M. Belk Arena,,3938,USA Net,Jeremy Mosier,J.W. Lucas,Edwin  Young
401365811,Final,Davidson Wildcats,2166,25.0,17-3,77,La Salle Explorers,2325,,6-12,69,,True,0,True,False,False,,"January 29, 2022",09:00 AM PST,"Davidson, NC",John M. Belk Arena,,3938,USA Net,Jeremy Mosier,J.W. Lucas,Edwin  Young
401365812,Final,St. Bonaventure Bonnies,179,,12-5,80,Saint Joseph's Hawks,2603,,9-11,69,,True,0,True,False,False,,"January 29, 2022",11:00 AM PST,"Saint Bonaventure, NY",Reilly Center,,4860,USA Net,Wally Rutecki,Mike Millione,Adam Flore
401365812,Final,St. Bonaventure Bonnies,179,,12-5,80,Saint Joseph's Hawks,2603,,9-11,69,,True,0,True,False,False,,"January 29, 2022",11:00 AM PST,"Saint Bonaventure, NY",Reilly Center,,4860,USA Net,Wally Rutecki,Mike Millione,Adam Flore
401365813,Final,Duquesne Dukes,2184,,6-12,53,Saint Louis Billikens,139,,14-6,77,,False,0,True,False,False,,"January 29, 2022",11:00 AM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2421,ESPN+,Ron Tyburski,Trey Styons,Leslie Jones
401365813,Final,Duquesne Dukes,2184,,6-12,53,Saint Louis Billikens,139,,14-6,77,,False,0,True,False,False,,"January 29, 2022",11:00 AM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2421,ESPN+,Ron Tyburski,Trey Styons,Leslie Jones
401365814,Final,Richmond Spiders,257,,13-8,62,VCU Rams,2670,,13-6,64,,False,0,True,False,False,,"January 29, 2022",01:00 PM PST,"Richmond, VA",Robins Center,,7201,CBSSN,Dwayne Gladden,Tim Kelly,Tony Crisp
401365814,Final,Richmond Spiders,257,,13-8,62,VCU Rams,2670,,13-6,64,,False,0,True,False,False,,"January 29, 2022",01:00 PM PST,"Richmond, VA",Robins Center,,7201,CBSSN,Dwayne Gladden,Tim Kelly,Tony Crisp
401365815,Final,George Washington Revolutionaries,45,,7-12,64,Fordham Rams,2230,,9-10,55,,True,0,True,False,False,,"January 30, 2022",09:00 AM PST,"Washington, DC",Charles E. Smith Center,,1007,USA Net,Pat Driscoll,Lamar Simpson,Greg Evans
401365815,Final,George Washington Revolutionaries,45,,7-12,64,Fordham Rams,2230,,9-10,55,,True,0,True,False,False,,"January 30, 2022",09:00 AM PST,"Washington, DC",Charles E. Smith Center,,1007,USA Net,Pat Driscoll,Lamar Simpson,Greg Evans
401365816,Final,Massachusetts Minutemen,113,,9-11,62,George Mason Patriots,2244,,11-7,72,,False,0,True,False,False,,"January 30, 2022",11:00 AM PST,"Amherst, MA",Mullins Center,,2321,USA Net,Matt Lavigne,Jason Bradwell,Andy  O'Brien
401365816,Final,Massachusetts Minutemen,113,,9-11,62,George Mason Patriots,2244,,11-7,72,,False,0,True,False,False,,"January 30, 2022",11:00 AM PST,"Amherst, MA",Mullins Center,,2321,USA Net,Matt Lavigne,Jason Bradwell,Andy  O'Brien
401365817,Final,St. Bonaventure Bonnies,179,,12-6,76,Davidson Wildcats,2166,,18-3,81,,False,0,True,False,False,,"February 01, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,4015,CBSSN,Jeff Clark,Jeff Anderson,Matt Porter
401365817,Final,St. Bonaventure Bonnies,179,,12-6,76,Davidson Wildcats,2166,,18-3,81,,False,0,True,False,False,,"February 01, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,4015,CBSSN,Jeff Clark,Jeff Anderson,Matt Porter
401365818,Final,Duquesne Dukes,2184,,6-13,57,Richmond Spiders,257,,14-8,74,,False,0,True,False,False,,"February 01, 2022",04:00 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2211,ESPN+,Brent Hampton,John Gaffney,Ted Valentine
401365818,Final,Duquesne Dukes,2184,,6-13,57,Richmond Spiders,257,,14-8,74,,False,0,True,False,False,,"February 01, 2022",04:00 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2211,ESPN+,Brent Hampton,John Gaffney,Ted Valentine
401365820,Final,Fordham Rams,2230,,10-10,61,Rhode Island Rams,227,,12-8,55,,True,0,True,False,False,,"February 02, 2022",04:00 PM PST,"Bronx, NY",Rose Hill Gym,,1034,ESPN+,Tony Chiazza,Tony Crisp,Nathan Farrell
401365820,Final,Fordham Rams,2230,,10-10,61,Rhode Island Rams,227,,12-8,55,,True,0,True,False,False,,"February 02, 2022",04:00 PM PST,"Bronx, NY",Rose Hill Gym,,1034,ESPN+,Tony Chiazza,Tony Crisp,Nathan Farrell
401365821,Final,George Mason Patriots,2244,,11-8,90,Saint Louis Billikens,139,,15-6,92,,False,2,True,False,False,,"February 02, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,2664,ESPN+,Bill Covington Jr.,Joe Lindsay,Greg Evans
401365821,Final,George Mason Patriots,2244,,11-8,90,Saint Louis Billikens,139,,15-6,92,,False,2,True,False,False,,"February 02, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,2664,ESPN+,Bill Covington Jr.,Joe Lindsay,Greg Evans
401365822,Final,George Washington Revolutionaries,45,,8-12,89,La Salle Explorers,2325,,6-13,87,,True,0,True,False,False,,"February 02, 2022",04:00 PM PST,"Washington, DC",Charles E. Smith Center,,919,ESPN+,Raymond Styons Jr.,Justin Poterfield,Jenna Reneau
401365822,Final,George Washington Revolutionaries,45,,8-12,89,La Salle Explorers,2325,,6-13,87,,True,0,True,False,False,,"February 02, 2022",04:00 PM PST,"Washington, DC",Charles E. Smith Center,,919,ESPN+,Raymond Styons Jr.,Justin Poterfield,Jenna Reneau
401365819,Final,VCU Rams,2670,,13-7,52,Dayton Flyers,2168,,15-7,82,,False,0,True,False,False,,"February 02, 2022",06:00 PM PST,"Richmond, VA",Siegel Center,,6724,CBSSN,John Gaffney,Tony Henderson,Jamie Luckie
401365819,Final,VCU Rams,2670,,13-7,52,Dayton Flyers,2168,,15-7,82,,False,0,True,False,False,,"February 02, 2022",06:00 PM PST,"Richmond, VA",Siegel Center,,6724,CBSSN,John Gaffney,Tony Henderson,Jamie Luckie
401365823,Final,Richmond Spiders,257,,15-8,71,St. Bonaventure Bonnies,179,,12-7,61,,True,0,True,False,False,,"February 04, 2022",03:00 PM PST,"Richmond, VA",Robins Center,,5803,ESPN2,Ron Groover,Bert Smith,Clarence Armstrong
401365823,Final,Richmond Spiders,257,,15-8,71,St. Bonaventure Bonnies,179,,12-7,61,,True,0,True,False,False,,"February 04, 2022",03:00 PM PST,"Richmond, VA",Robins Center,,5803,ESPN2,Ron Groover,Bert Smith,Clarence Armstrong
401365827,Final,Saint Joseph's Hawks,2603,,10-11,72,Fordham Rams,2230,,10-11,69,,True,0,True,False,False,,"February 05, 2022",10:00 AM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1707,ESPN+,Jemel Spearman,Trey Styons,Ryan Sassano
401365827,Final,Saint Joseph's Hawks,2603,,10-11,72,Fordham Rams,2230,,10-11,69,,True,0,True,False,False,,"February 05, 2022",10:00 AM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1707,ESPN+,Jemel Spearman,Trey Styons,Ryan Sassano
401365824,Final,George Washington Revolutionaries,45,,8-13,73,Davidson Wildcats,2166,,19-3,78,,False,0,True,False,False,,"February 05, 2022",11:00 AM PST,"Washington, DC",Charles E. Smith Center,,1821,ESPN+,Tony Crisp,Mike Millione,Scott Arbogast
401365824,Final,George Washington Revolutionaries,45,,8-13,73,Davidson Wildcats,2166,,19-3,78,,False,0,True,False,False,,"February 05, 2022",11:00 AM PST,"Washington, DC",Charles E. Smith Center,,1821,ESPN+,Tony Crisp,Mike Millione,Scott Arbogast
401365825,Final,Saint Louis Billikens,139,,16-6,72,Dayton Flyers,2168,,15-8,61,,True,0,True,False,False,,"February 05, 2022",11:00 AM PST,"St. Louis, MO",Chaifetz Arena,,9411,ESPNU,Raymie Styons,Nathan Farrell,Jeff  Pon
401365825,Final,Saint Louis Billikens,139,,16-6,72,Dayton Flyers,2168,,15-8,61,,True,0,True,False,False,,"February 05, 2022",11:00 AM PST,"St. Louis, MO",Chaifetz Arena,,9411,ESPNU,Raymie Styons,Nathan Farrell,Jeff  Pon
401365828,Final,La Salle Explorers,2325,,7-13,83,George Mason Patriots,2244,,11-9,78,,True,0,True,False,False,,"February 05, 2022",11:00 AM PST,"Philadelphia, PA",Tom Gola Arena,,2217,ESPN+,Tim Kelly,Michael Luckie,Rob Tyburski
401365828,Final,La Salle Explorers,2325,,7-13,83,George Mason Patriots,2244,,11-9,78,,True,0,True,False,False,,"February 05, 2022",11:00 AM PST,"Philadelphia, PA",Tom Gola Arena,,2217,ESPN+,Tim Kelly,Michael Luckie,Rob Tyburski
401365829,Final,Rhode Island Rams,227,,12-9,67,Massachusetts Minutemen,113,,10-11,78,,False,0,True,False,False,,"February 05, 2022",11:00 AM PST,"Kingston, RI",Thomas M. Ryan Center,,5847,ESPN+,Sean Hull,Dwayne Gladden,Leslie Jones
401365829,Final,Rhode Island Rams,227,,12-9,67,Massachusetts Minutemen,113,,10-11,78,,False,0,True,False,False,,"February 05, 2022",11:00 AM PST,"Kingston, RI",Thomas M. Ryan Center,,5847,ESPN+,Sean Hull,Dwayne Gladden,Leslie Jones
401365826,Final,VCU Rams,2670,,14-7,71,Duquesne Dukes,2184,,6-14,62,,True,0,True,False,False,,"February 05, 2022",01:00 PM PST,"Richmond, VA",Siegel Center,,7293,ESPN+,Tim Comer,Justin Porterfield,Michael Palau
401365826,Final,VCU Rams,2670,,14-7,71,Duquesne Dukes,2184,,6-14,62,,True,0,True,False,False,,"February 05, 2022",01:00 PM PST,"Richmond, VA",Siegel Center,,7293,ESPN+,Tim Comer,Justin Porterfield,Michael Palau
401408910,Final,Richmond Spiders,257,,16-8,62,George Mason Patriots,2244,,11-10,59,,True,0,True,False,False,,"February 07, 2022",04:00 PM PST,"Richmond, VA",Robins Center,,5354,ESPN+,Tony Henderson,Doug Sirmons,Jeffrey Anderson
401408910,Final,Richmond Spiders,257,,16-8,62,George Mason Patriots,2244,,11-10,59,,True,0,True,False,False,,"February 07, 2022",04:00 PM PST,"Richmond, VA",Robins Center,,5354,ESPN+,Tony Henderson,Doug Sirmons,Jeffrey Anderson
401365830,Final,La Salle Explorers,2325,,7-14,57,Saint Louis Billikens,139,,17-6,75,,False,0,True,False,False,,"February 08, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1121,ESPN+,Pat Driscoll,Tim Clougherty,Mark Schnur
401365830,Final,La Salle Explorers,2325,,7-14,57,Saint Louis Billikens,139,,17-6,75,,False,0,True,False,False,,"February 08, 2022",04:00 PM PST,"Philadelphia, PA",Tom Gola Arena,,1121,ESPN+,Pat Driscoll,Tim Clougherty,Mark Schnur
401365831,Final,VCU Rams,2670,,15-7,73,Rhode Island Rams,227,,12-10,64,,True,0,True,False,False,,"February 08, 2022",04:00 PM PST,"Richmond, VA",Siegel Center,,6624,CBSSN,Lamar Simpson,Brian  O'Connell,Jeb Hartness
401365831,Final,VCU Rams,2670,,15-7,73,Rhode Island Rams,227,,12-10,64,,True,0,True,False,False,,"February 08, 2022",04:00 PM PST,"Richmond, VA",Siegel Center,,6624,CBSSN,Lamar Simpson,Brian  O'Connell,Jeb Hartness
401402048,Final,St. Bonaventure Bonnies,179,,13-7,76,Fordham Rams,2230,,10-12,51,,True,0,True,False,False,,"February 08, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,3634,ESPN+,Brian Dorsey,Evon Burroughs,Greg Evans
401402048,Final,St. Bonaventure Bonnies,179,,13-7,76,Fordham Rams,2230,,10-12,51,,True,0,True,False,False,,"February 08, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,3634,ESPN+,Brian Dorsey,Evon Burroughs,Greg Evans
401365832,Final,Davidson Wildcats,2166,,20-3,73,Saint Joseph's Hawks,2603,,10-12,67,,True,1,True,False,False,,"February 09, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,3245,ESPN+,Brian  O'Connell,Brent Hampton,Raymie Styons
401365832,Final,Davidson Wildcats,2166,,20-3,73,Saint Joseph's Hawks,2603,,10-12,67,,True,1,True,False,False,,"February 09, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,3245,ESPN+,Brian  O'Connell,Brent Hampton,Raymie Styons
401365833,Final,Dayton Flyers,2168,,16-8,75,Duquesne Dukes,2184,,6-15,54,,True,0,True,False,False,,"February 09, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Jeff Clark,Steven Anderson,Ray Natili
401365833,Final,Dayton Flyers,2168,,16-8,75,Duquesne Dukes,2184,,6-15,54,,True,0,True,False,False,,"February 09, 2022",04:00 PM PST,"Dayton, OH",UD Arena,,13407,ESPN+,Jeff Clark,Steven Anderson,Ray Natili
401365834,Final,George Mason Patriots,2244,,12-10,87,Richmond Spiders,257,,16-9,84,,True,1,True,False,False,,"February 09, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,3842,CBSSN,Wally Rutecki,Justin Porterfield,Vladimir Voyard-Tadal
401365834,Final,George Mason Patriots,2244,,12-10,87,Richmond Spiders,257,,16-9,84,,True,1,True,False,False,,"February 09, 2022",04:00 PM PST,"Fairfax, VA",EagleBank Arena,,3842,CBSSN,Wally Rutecki,Justin Porterfield,Vladimir Voyard-Tadal
401365835,Final,Massachusetts Minutemen,113,,10-12,68,George Washington Revolutionaries,45,,9-13,77,,False,0,True,False,False,,"February 09, 2022",04:00 PM PST,"Amherst, MA",Mullins Center,,2113,ESPN+,Lamar Simpson,Nathan Farrell,Tommy Morrissey
401365835,Final,Massachusetts Minutemen,113,,10-12,68,George Washington Revolutionaries,45,,9-13,77,,False,0,True,False,False,,"February 09, 2022",04:00 PM PST,"Amherst, MA",Mullins Center,,2113,ESPN+,Lamar Simpson,Nathan Farrell,Tommy Morrissey
401365836,Final,Saint Louis Billikens,139,,17-7,61,St. Bonaventure Bonnies,179,,14-7,68,,False,0,True,False,False,,"February 11, 2022",06:00 PM PST,"St. Louis, MO",Chaifetz Arena,,7924,ESPN2,Lee Cassell,Brent Hampton,Chuck Jones
401365836,Final,Saint Louis Billikens,139,,17-7,61,St. Bonaventure Bonnies,179,,14-7,68,,False,0,True,False,False,,"February 11, 2022",06:00 PM PST,"St. Louis, MO",Chaifetz Arena,,7924,ESPN2,Lee Cassell,Brent Hampton,Chuck Jones
401365841,Final,Massachusetts Minutemen,113,,11-12,69,Saint Joseph's Hawks,2603,,10-13,67,,True,0,True,False,False,,"February 12, 2022",09:00 AM PST,"Amherst, MA",Mullins Center,,3127,ESPN+,Scott Arbogast,Michael Luckie,Adam Flore
401365841,Final,Massachusetts Minutemen,113,,11-12,69,Saint Joseph's Hawks,2603,,10-13,67,,True,0,True,False,False,,"February 12, 2022",09:00 AM PST,"Amherst, MA",Mullins Center,,3127,ESPN+,Scott Arbogast,Michael Luckie,Adam Flore
401365838,Final,Rhode Island Rams,227,,13-10,72,Davidson Wildcats,2166,,20-4,65,,True,0,True,False,False,,"February 12, 2022",11:00 AM PST,"Kingston, RI",Thomas M. Ryan Center,,4734,ESPNU,Greg Evans,Ed Corliss,Mike Falau
401365838,Final,Rhode Island Rams,227,,13-10,72,Davidson Wildcats,2166,,20-4,65,,True,0,True,False,False,,"February 12, 2022",11:00 AM PST,"Kingston, RI",Thomas M. Ryan Center,,4734,ESPNU,Greg Evans,Ed Corliss,Mike Falau
401365839,Final,Dayton Flyers,2168,,17-8,80,George Washington Revolutionaries,45,,9-14,54,,True,0,True,False,False,,"February 12, 2022",11:00 AM PST,"Dayton, OH",UD Arena,,13407,ESPN+,John Floyd,Chase Shaw,Wallace Rutecki Jr.
401365839,Final,Dayton Flyers,2168,,17-8,80,George Washington Revolutionaries,45,,9-14,54,,True,0,True,False,False,,"February 12, 2022",11:00 AM PST,"Dayton, OH",UD Arena,,13407,ESPN+,John Floyd,Chase Shaw,Wallace Rutecki Jr.
401365842,Final,George Mason Patriots,2244,,12-11,70,VCU Rams,2670,,16-7,85,,False,0,True,False,False,,"February 12, 2022",01:00 PM PST,"Fairfax, VA",EagleBank Arena,,6333,ESPN+,Tony Crisp,Mike Millione,Trey Styons
401365842,Final,George Mason Patriots,2244,,12-11,70,VCU Rams,2670,,16-7,85,,False,0,True,False,False,,"February 12, 2022",01:00 PM PST,"Fairfax, VA",EagleBank Arena,,6333,ESPN+,Tony Crisp,Mike Millione,Trey Styons
401365840,Final,Duquesne Dukes,2184,,6-16,54,Fordham Rams,2230,,11-12,65,,False,0,True,False,False,,"February 12, 2022",02:30 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2002,CBSSN,Les Jones,Rob Tyburski,Anthony Eades
401365840,Final,Duquesne Dukes,2184,,6-16,54,Fordham Rams,2230,,11-12,65,,False,0,True,False,False,,"February 12, 2022",02:30 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,2002,CBSSN,Les Jones,Rob Tyburski,Anthony Eades
401365837,Final,Richmond Spiders,257,,17-9,77,La Salle Explorers,2325,,7-15,63,,True,0,True,False,False,,"February 12, 2022",03:00 PM PST,"Richmond, VA",Robins Center,,6801,ESPN+,Sean Hull,Dwayne Gladden,Jemel Spearman
401365837,Final,Richmond Spiders,257,,17-9,77,La Salle Explorers,2325,,7-15,63,,True,0,True,False,False,,"February 12, 2022",03:00 PM PST,"Richmond, VA",Robins Center,,6801,ESPN+,Sean Hull,Dwayne Gladden,Jemel Spearman
401408911,Final,St. Bonaventure Bonnies,179,,15-7,83,Saint Louis Billikens,139,,17-8,79,,True,0,True,False,False,,"February 14, 2022",02:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,3418,CBSSN,Jeff Clark,Jamie Luckie,Jeff Anderson
401408911,Final,St. Bonaventure Bonnies,179,,15-7,83,Saint Louis Billikens,139,,17-8,79,,True,0,True,False,False,,"February 14, 2022",02:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,3418,CBSSN,Jeff Clark,Jamie Luckie,Jeff Anderson
401408133,Final,Davidson Wildcats,2166,,21-4,72,Duquesne Dukes,2184,,6-17,61,,True,0,True,False,False,,"February 14, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,2881,ESPN+,Roger Ayers,Bill Covington Jr.,A.J. Desai
401408133,Final,Davidson Wildcats,2166,,21-4,72,Duquesne Dukes,2184,,6-17,61,,True,0,True,False,False,,"February 14, 2022",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,2881,ESPN+,Roger Ayers,Bill Covington Jr.,A.J. Desai
401402160,Final,Rhode Island Rams,227,,13-11,57,Dayton Flyers,2168,,18-8,63,,False,0,True,False,False,,"February 14, 2022",06:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,4714,CBSSN,Pat Driscoll,Tim Clougherty,John Gaffney
401402160,Final,Rhode Island Rams,227,,13-11,57,Dayton Flyers,2168,,18-8,63,,False,0,True,False,False,,"February 14, 2022",06:00 PM PST,"Kingston, RI",Thomas M. Ryan Center,,4714,CBSSN,Pat Driscoll,Tim Clougherty,John Gaffney
401365843,Final,Fordham Rams,2230,,11-13,61,VCU Rams,2670,,17-7,66,,False,0,True,False,False,,"February 15, 2022",04:00 PM PST,"Bronx, NY",Rose Hill Gym,,876,ESPN+,Brent Hampton,Clarence Armstrong,Jamie Luckie
401365843,Final,Fordham Rams,2230,,11-13,61,VCU Rams,2670,,17-7,66,,False,0,True,False,False,,"February 15, 2022",04:00 PM PST,"Bronx, NY",Rose Hill Gym,,876,ESPN+,Brent Hampton,Clarence Armstrong,Jamie Luckie
401365844,Final,Saint Joseph's Hawks,2603,,10-14,70,George Mason Patriots,2244,,13-11,75,,False,1,True,False,False,,"February 16, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1016,ESPN+,Tim Clougherty,Bret Smith,Doug Simons
401365844,Final,Saint Joseph's Hawks,2603,,10-14,70,George Mason Patriots,2244,,13-11,75,,False,1,True,False,False,,"February 16, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,1016,ESPN+,Tim Clougherty,Bret Smith,Doug Simons
401365845,Final,St. Bonaventure Bonnies,179,,16-7,83,Massachusetts Minutemen,113,,11-13,71,,True,0,True,False,False,,"February 16, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,3452,ESPN+,D.J. Carstensen,Brian Dorsey,Rob Tyburski
401365845,Final,St. Bonaventure Bonnies,179,,16-7,83,Massachusetts Minutemen,113,,11-13,71,,True,0,True,False,False,,"February 16, 2022",04:00 PM PST,"Saint Bonaventure, NY",Reilly Center,,3452,ESPN+,D.J. Carstensen,Brian Dorsey,Rob Tyburski
401408135,Final,Duquesne Dukes,2184,,6-18,52,George Washington Revolutionaries,45,,10-14,73,,False,0,True,False,False,,"February 16, 2022",04:30 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,1985,ESPN+,Donnie Eppley,Tony Chiazza,Alfred Smith
401408135,Final,Duquesne Dukes,2184,,6-18,52,George Washington Revolutionaries,45,,10-14,73,,False,0,True,False,False,,"February 16, 2022",04:30 PM PST,"Pittsburgh, PA",UPMC Cooper Fieldhouse,,1985,ESPN+,Donnie Eppley,Tony Chiazza,Alfred Smith
