team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
California,25,2017,400915605,"January 01, 2017",07:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,W 81-65
California,25,2017,400915608,"January 05, 2017",06:00 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN,L 71-81
California,25,2017,400915617,"January 08, 2017",07:00 PM PST,USC Trojans,30,Regular Season,Final,ESPNU,W 74-73
California,25,2017,400915618,"January 12, 2017",06:00 PM PST,Washington Huskies,264,Regular Season,Final,FS1,W 69-59
California,25,2017,400915623,"January 14, 2017",01:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 58-54
California,25,2017,400915630,"January 19, 2017",06:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN2,L 63-86
California,25,2017,400915638,"January 21, 2017",07:30 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 69-58
California,25,2017,400915649,"January 29, 2017",05:30 PM PST,Stanford Cardinal,24,Regular Season,Final,ESPNU,W 66-55
California,25,2017,400915653,"February 02, 2017",06:00 PM PST,Utah Utes,254,Regular Season,Final,PACN,W 77-75
California,25,2017,400915661,"February 05, 2017",01:30 PM PST,Colorado Buffaloes,38,Regular Season,Final,ESPNU,W 77-66
California,25,2017,400915662,"February 08, 2017",08:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,ESPNU,W 68-43
California,25,2017,400915668,"February 11, 2017",07:00 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN2,L 57-62
California,25,2017,400915678,"February 17, 2017",07:00 PM PST,Stanford Cardinal,24,Regular Season,Final,FS1,L 68-73
California,25,2017,400915684,"February 22, 2017",06:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN2,L 65-68
California,25,2017,400915689,"February 24, 2017",07:00 PM PST,Oregon State Beavers,204,Regular Season,Final,FS1,W 76-46
California,25,2017,400915697,"March 02, 2017",08:00 PM PST,Utah Utes,254,Regular Season,Final,ESPNU,L 44-74
California,25,2017,400915698,"March 04, 2017",11:00 AM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,L 46-54
California,25,2017,400945498,"March 08, 2017",02:30 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 67-62
California,25,2017,400945805,"March 09, 2017",02:30 PM PST,Utah Utes,254,Regular Season,Final,PACN,W 78-75
California,25,2017,400946166,"March 10, 2017",06:00 PM PST,Oregon Ducks,2483,Regular Season,Final,,L 65-73
California,25,2017,400946458,"March 14, 2017",08:15 PM PDT,Cal State Bakersfield Roadrunners,2934,Postseason,Final,ESPN2,L 66-73
USC,30,2017,400915487,"November 11, 2016",08:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,W 75-61
USC,30,2017,400915492,"November 13, 2016",04:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,,W 82-72
USC,30,2017,400910808,"November 18, 2016",04:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,W 65-63
USC,30,2017,400915519,"November 22, 2016",06:00 PM PST,New Orleans Privateers,2443,Regular Season,Final,PACN,W 88-54
USC,30,2017,400915525,"November 25, 2016",04:00 PM PST,SMU Mustangs,2567,Regular Season,Final,PACN,W 78-73
USC,30,2017,400915532,"November 27, 2016",07:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,PACN,W 96-72
USC,30,2017,400915752,"November 30, 2016",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 76-55
USC,30,2017,400915549,"December 03, 2016",05:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPNU,W 91-84
USC,30,2017,400915565,"December 11, 2016",07:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,PACN,W 93-67
USC,30,2017,400915576,"December 17, 2016",07:30 PM PST,Troy Trojans,2653,Regular Season,Final,PACN,W 82-77
USC,30,2017,400915582,"December 19, 2016",07:30 PM PST,Cornell Big Red,172,Regular Season,Final,PACN,W 79-67
USC,30,2017,400915595,"December 22, 2016",08:00 PM PST,Missouri State Bears,2623,Regular Season,Final,FS1,W 83-75
USC,30,2017,400931951,"December 23, 2016",08:00 PM PST,Wyoming Cowboys,2751,Regular Season,Final,FS1,W 94-92
USC,30,2017,400915597,"December 28, 2016",08:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 70-63
USC,30,2017,400915599,"December 30, 2016",07:00 PM PST,Oregon Ducks,2483,Regular Season,Final,FS1,L 61-84
USC,30,2017,400915611,"January 05, 2017",08:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 72-56
USC,30,2017,400915617,"January 08, 2017",07:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPNU,L 73-74
USC,30,2017,400915619,"January 12, 2017",06:00 PM PST,Utah Utes,254,Regular Season,Final,PACN,L 64-86
USC,30,2017,400915627,"January 15, 2017",05:30 PM PST,Colorado Buffaloes,38,Regular Season,Final,ESPNU,W 71-68
USC,30,2017,400915631,"January 19, 2017",06:00 PM PST,Arizona Wildcats,12,Regular Season,Final,PACN,L 66-73
USC,30,2017,400915639,"January 22, 2017",05:30 PM PST,Arizona State Sun Devils,9,Regular Season,Final,ESPNU,W 82-79
USC,30,2017,400915640,"January 25, 2017",08:00 PM PST,UCLA Bruins,26,Regular Season,Final,FS1,W 84-76
USC,30,2017,400915651,"February 01, 2017",08:00 PM PST,Washington Huskies,264,Regular Season,Final,ESPNU,W 82-74
USC,30,2017,400915659,"February 04, 2017",05:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 86-77
USC,30,2017,400915667,"February 09, 2017",08:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 92-66
USC,30,2017,400915671,"February 11, 2017",07:30 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 70-81
USC,30,2017,400915682,"February 18, 2017",07:00 PM PST,UCLA Bruins,26,Regular Season,Final,PACN,L 70-102
USC,30,2017,400915687,"February 23, 2017",07:00 PM PST,Arizona Wildcats,12,Regular Season,Final,PACN,L 77-90
USC,30,2017,400915692,"February 26, 2017",03:30 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,L 82-83
USC,30,2017,400915694,"March 01, 2017",07:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 87-64
USC,30,2017,400915702,"March 04, 2017",03:30 PM PST,Washington Huskies,264,Regular Season,Final,PACN,W 74-58
USC,30,2017,400945500,"March 08, 2017",08:30 PM PST,Washington Huskies,264,Regular Season,Final,PACN,W 78-73
USC,30,2017,400945806,"March 09, 2017",08:30 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN,L 74-76
USC,30,2017,400946443,"March 15, 2017",06:10 PM PDT,Providence Friars,2507,Postseason,Final,truTV,W 75-71
USC,30,2017,400946420,"March 17, 2017",12:16 PM PDT,SMU Mustangs,2567,Postseason,Final,truTV,W 66-65
USC,30,2017,400947183,"March 19, 2017",05:00 PM PDT,Baylor Bears,239,Postseason,Final,truTV,L 78-82
Colorado,38,2017,400915482,"November 11, 2016",06:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 90-53
Colorado,38,2017,400915496,"November 14, 2016",06:00 PM PST,Seattle U Redhawks,2547,Regular Season,Final,PACN,W 67-55
Colorado,38,2017,400915505,"November 17, 2016",06:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 89-70
Colorado,38,2017,400915254,"November 21, 2016",04:00 PM PST,Notre Dame Fighting Irish,87,Regular Season,Final,ESPN2,L 83-89
Colorado,38,2017,400926735,"November 22, 2016",12:30 PM PST,Texas Longhorns,251,Regular Season,Final,ESPNU,W 68-54
Colorado,38,2017,400915530,"November 27, 2016",11:00 AM PST,Wofford Terriers,2747,Regular Season,Final,PACN,W 75-60
Colorado,38,2017,400915538,"November 30, 2016",06:00 PM PST,Colorado State Rams,36,Regular Season,Final,,L 58-72
Colorado,38,2017,400915551,"December 03, 2016",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 76-63
Colorado,38,2017,400915555,"December 07, 2016",06:00 PM PST,Xavier Musketeers,2752,Regular Season,Final,PACN,W 68-66
Colorado,38,2017,400915561,"December 10, 2016",07:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,L 71-79
Colorado,38,2017,400915571,"December 17, 2016",11:00 AM PST,Fort Hays State Tigers,2231,Regular Season,Final,PACN,W 81-71
Colorado,38,2017,400915580,"December 19, 2016",06:00 PM PST,Air Force Falcons,2005,Regular Season,Final,CBSSN,W 75-68
Colorado,38,2017,400915592,"December 22, 2016",05:30 PM PST,Eastern Washington Eagles,331,Regular Season,Final,PACN,W 76-68
Colorado,38,2017,400915602,"January 01, 2017",03:30 PM PST,Utah Utes,254,Regular Season,Final,ESPNU,L 60-76
Colorado,38,2017,400915609,"January 05, 2017",06:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,L 77-78
Colorado,38,2017,400915615,"January 07, 2017",06:30 PM PST,Arizona Wildcats,12,Regular Season,Final,PACN,L 73-82
Colorado,38,2017,400915622,"January 12, 2017",08:00 PM PST,UCLA Bruins,26,Regular Season,Final,FS1,L 89-104
Colorado,38,2017,400915627,"January 15, 2017",05:30 PM PST,USC Trojans,30,Regular Season,Final,ESPNU,L 68-71
Colorado,38,2017,400915629,"January 18, 2017",08:00 PM PST,Washington Huskies,264,Regular Season,Final,ESPNU,L 83-85
Colorado,38,2017,400915634,"January 21, 2017",01:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,L 89-91
Colorado,38,2017,400915642,"January 26, 2017",05:30 PM PST,Oregon State Beavers,204,Regular Season,Final,FS1,W 85-78
Colorado,38,2017,400915646,"January 28, 2017",06:30 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,W 74-65
Colorado,38,2017,400915655,"February 02, 2017",08:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 81-74
Colorado,38,2017,400915661,"February 05, 2017",01:30 PM PST,California Golden Bears,25,Regular Season,Final,ESPNU,L 66-77
Colorado,38,2017,400915664,"February 09, 2017",07:00 PM PST,Washington Huskies,264,Regular Season,Final,FS1,W 81-66
Colorado,38,2017,400915673,"February 12, 2017",05:30 PM PST,Washington State Cougars,265,Regular Season,Final,ESPNU,W 81-49
Colorado,38,2017,400915675,"February 16, 2017",06:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 60-52
Colorado,38,2017,400915679,"February 18, 2017",12:00 PM PST,Oregon Ducks,2483,Regular Season,Final,FOX,L 73-101
Colorado,38,2017,400915688,"February 23, 2017",08:00 PM PST,Utah Utes,254,Regular Season,Final,ESPNU,L 81-86
Colorado,38,2017,400915696,"March 02, 2017",06:00 PM PST,Stanford Cardinal,24,Regular Season,Final,ESPN2,W 91-72
Colorado,38,2017,400915698,"March 04, 2017",11:00 AM PST,California Golden Bears,25,Regular Season,Final,PACN,W 54-46
Colorado,38,2017,400945499,"March 08, 2017",06:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 73-63
Colorado,38,2017,400945807,"March 09, 2017",06:00 PM PST,Arizona Wildcats,12,Regular Season,Final,PACN,L 78-92
Colorado,38,2017,400946470,"March 15, 2017",04:00 PM PDT,UCF Knights,2116,Postseason,Final,,L 74-79
Arizona State,9,2017,400915484,"November 11, 2016",06:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 88-70
Arizona State,9,2017,400915494,"November 13, 2016",06:00 PM PST,Cal Poly Mustangs,13,Regular Season,Final,,W 96-74
Arizona State,9,2017,400915504,"November 17, 2016",01:30 PM PST,Northern Iowa Panthers,2460,Regular Season,Final,ESPNU,L 63-82
Arizona State,9,2017,400926403,"November 18, 2016",02:00 PM PST,Tulane Green Wave,2655,Regular Season,Final,ESPNU,W 80-71
Arizona State,9,2017,400926482,"November 20, 2016",11:00 AM PST,Davidson Wildcats,2166,Regular Season,Final,ESPNU,L 60-68
Arizona State,9,2017,400915522,"November 23, 2016",01:00 PM PST,The Citadel Bulldogs,2643,Regular Season,Final,PACN,W 127-110
Arizona State,9,2017,400910685,"November 28, 2016",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN2,L 69-115
Arizona State,9,2017,400915550,"December 03, 2016",05:00 PM PST,UNLV Rebels,2439,Regular Season,Final,PACN,W 97-73
Arizona State,9,2017,400915189,"December 06, 2016",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN,L 64-97
Arizona State,9,2017,400915559,"December 10, 2016",04:00 PM PST,San Diego State Aztecs,21,Regular Season,Final,CBSSN,W 74-63
Arizona State,9,2017,400915575,"December 17, 2016",05:00 PM PST,New Mexico State Aggies,166,Regular Season,Final,,L 70-81
Arizona State,9,2017,400915584,"December 20, 2016",06:00 PM PST,Creighton Bluejays,156,Regular Season,Final,ESPN2,L 85-96
Arizona State,9,2017,400915591,"December 22, 2016",12:00 PM PST,Central Arkansas Bears,2110,Regular Season,Final,PACN,W 98-62
Arizona State,9,2017,400915598,"December 30, 2016",06:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 98-93
Arizona State,9,2017,400915605,"January 01, 2017",07:00 PM PST,California Golden Bears,25,Regular Season,Final,PACN,L 65-81
Arizona State,9,2017,400915609,"January 05, 2017",06:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,W 78-77
Arizona State,9,2017,400915613,"January 07, 2017",02:00 PM PST,Utah Utes,254,Regular Season,Final,PACN,L 82-88
Arizona State,9,2017,400915620,"January 12, 2017",06:00 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN2,L 75-91
Arizona State,9,2017,400915633,"January 19, 2017",08:00 PM PST,UCLA Bruins,26,Regular Season,Final,FS1,L 80-102
Arizona State,9,2017,400915639,"January 22, 2017",05:30 PM PST,USC Trojans,30,Regular Season,Final,ESPNU,L 79-82
Arizona State,9,2017,400915641,"January 25, 2017",08:00 PM PST,Washington Huskies,264,Regular Season,Final,ESPNU,W 86-75
Arizona State,9,2017,400915647,"January 29, 2017",11:00 AM PST,Washington State Cougars,265,Regular Season,Final,PACN,L 83-91
Arizona State,9,2017,400915654,"February 02, 2017",08:00 PM PST,Oregon Ducks,2483,Regular Season,Final,FS1,L 70-71
Arizona State,9,2017,400915657,"February 04, 2017",03:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 81-68
Arizona State,9,2017,400915662,"February 08, 2017",08:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPNU,L 43-68
Arizona State,9,2017,400915670,"February 11, 2017",05:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 75-69
Arizona State,9,2017,400915677,"February 16, 2017",08:00 PM PST,Washington Huskies,264,Regular Season,Final,FS1,W 83-81
Arizona State,9,2017,400915680,"February 18, 2017",02:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,L 71-86
Arizona State,9,2017,400915686,"February 23, 2017",06:00 PM PST,UCLA Bruins,26,Regular Season,Final,ESPN2,L 75-87
Arizona State,9,2017,400915692,"February 26, 2017",03:30 PM PST,USC Trojans,30,Regular Season,Final,PACN,W 83-82
Arizona State,9,2017,400915700,"March 04, 2017",01:00 PM PST,Arizona Wildcats,12,Regular Season,Final,CBS,L 60-73
Arizona State,9,2017,400945497,"March 08, 2017",12:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,W 98-88
Arizona State,9,2017,400945804,"March 09, 2017",12:00 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 57-80
Stanford,24,2017,400915489,"November 11, 2016",08:00 PM PST,Harvard Crimson,108,Regular Season,Final,ESPN2,W 80-70
Stanford,24,2017,400915500,"November 15, 2016",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 96-69
Stanford,24,2017,400915507,"November 17, 2016",07:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,W 67-49
Stanford,24,2017,400915513,"November 20, 2016",03:00 PM PST,Colorado State Rams,36,Regular Season,Final,PACN,W 56-49
Stanford,24,2017,400915265,"November 24, 2016",11:30 AM PST,Miami Hurricanes,2390,Regular Season,Final,ESPN2,L 53-67
Stanford,24,2017,400926724,"November 25, 2016",10:20 AM PST,Indiana State Sycamores,282,Regular Season,Final,,W 65-62
Stanford,24,2017,400926728,"November 27, 2016",04:00 PM PST,Seton Hall Pirates,2550,Regular Season,Final,ESPNU,W 66-52
Stanford,24,2017,400915541,"November 30, 2016",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 51-66
Stanford,24,2017,400915544,"December 03, 2016",12:30 PM PST,Kansas Jayhawks,2305,Regular Season,Final,ESPN,L 74-89
Stanford,24,2017,400915569,"December 16, 2016",06:00 PM PST,Cal State East Bay Pioneers,2093,Regular Season,Final,PACN,W 79-55
Stanford,24,2017,400915581,"December 19, 2016",06:00 PM PST,SMU Mustangs,2567,Regular Season,Final,ESPN2,L 49-72
Stanford,24,2017,400915593,"December 22, 2016",07:30 PM PST,Idaho Vandals,70,Regular Season,Final,PACN,W 86-80
Stanford,24,2017,400915598,"December 30, 2016",06:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,L 93-98
Stanford,24,2017,400915603,"January 01, 2017",05:00 PM PST,Arizona Wildcats,12,Regular Season,Final,PACN,L 52-91
Stanford,24,2017,400915611,"January 05, 2017",08:00 PM PST,USC Trojans,30,Regular Season,Final,PACN,L 56-72
Stanford,24,2017,400915616,"January 08, 2017",05:00 PM PST,UCLA Bruins,26,Regular Season,Final,FS1,L 75-89
Stanford,24,2017,400915621,"January 12, 2017",08:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,W 84-54
Stanford,24,2017,400915625,"January 14, 2017",05:00 PM PST,Washington Huskies,264,Regular Season,Final,PACN,W 76-69
Stanford,24,2017,400915632,"January 19, 2017",08:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 62-46
Stanford,24,2017,400915636,"January 21, 2017",03:00 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 52-69
Stanford,24,2017,400915649,"January 29, 2017",05:30 PM PST,California Golden Bears,25,Regular Season,Final,ESPNU,L 55-66
Stanford,24,2017,400915655,"February 02, 2017",08:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,L 74-81
Stanford,24,2017,400915656,"February 04, 2017",01:30 PM PST,Utah Utes,254,Regular Season,Final,FS1,W 81-75
Stanford,24,2017,400915663,"February 08, 2017",08:00 PM PST,Arizona Wildcats,12,Regular Season,Final,FS1,L 67-74
Stanford,24,2017,400915670,"February 11, 2017",05:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,L 69-75
Stanford,24,2017,400915678,"February 17, 2017",07:00 PM PST,California Golden Bears,25,Regular Season,Final,FS1,W 73-68
Stanford,24,2017,400915685,"February 22, 2017",08:00 PM PST,Oregon State Beavers,204,Regular Season,Final,ESPNU,W 79-66
Stanford,24,2017,400915691,"February 25, 2017",01:00 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 73-75
Stanford,24,2017,400915696,"March 02, 2017",06:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,ESPN2,L 72-91
Stanford,24,2017,400915699,"March 04, 2017",01:00 PM PST,Utah Utes,254,Regular Season,Final,PACN,L 59-67
Stanford,24,2017,400945497,"March 08, 2017",12:00 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,L 88-98
Washington State,265,2017,400915481,"November 11, 2016",04:00 PM PST,Montana State Bobcats,147,Regular Season,Final,PACN,W 69-65
Washington State,265,2017,400915501,"November 15, 2016",07:00 PM PST,Central Washington Wildcats,2120,Regular Season,Final,,W 81-76
Washington State,265,2017,400919643,"November 18, 2016",05:30 PM PST,Creighton Bluejays,156,Regular Season,Final,,L 77-103
Washington State,265,2017,400926516,"November 19, 2016",03:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,W 87-63
Washington State,265,2017,400926590,"November 21, 2016",12:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,,L 79-88
Washington State,265,2017,400915531,"November 27, 2016",03:00 PM PST,San José State Spartans,23,Regular Season,Final,PACN,L 76-88
Washington State,265,2017,400915540,"November 30, 2016",07:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 83-76
Washington State,265,2017,400915548,"December 03, 2016",03:00 PM PST,New Orleans Privateers,2443,Regular Season,Final,,L 54-70
Washington State,265,2017,400915556,"December 07, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,W 61-48
Washington State,265,2017,400915557,"December 10, 2016",05:00 PM PST,Kansas State Wildcats,2306,Regular Season,Final,,L 56-70
Washington State,265,2017,400915572,"December 17, 2016",01:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,PACN,W 69-68
Washington State,265,2017,400915587,"December 21, 2016",06:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,PACN,W 74-66
Washington State,265,2017,400915604,"January 01, 2017",05:30 PM PST,Washington Huskies,264,Regular Season,Final,ESPNU,W 79-74
Washington State,265,2017,400915607,"January 04, 2017",08:00 PM PST,Oregon State Beavers,204,Regular Season,Final,PACN,W 75-62
Washington State,265,2017,400915614,"January 07, 2017",04:00 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 66-85
Washington State,265,2017,400915621,"January 12, 2017",08:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,L 54-84
