game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401411724,Final,UNC Wilmington Seahawks,350,,24-9,93,VMI Keydets,2678,,16-16,78,,True,0,False,True,True,Roman CBI Tournament - 1st Round,"March 20, 2022",09:00 AM PDT,"Daytona Beach, FL",Ocean Center,,0,,Ron Tyburski,Shane Staggs,Matt Palumb
401408618,Final,Illinois Fighting Illini,356,4.0,23-10,53,Houston Cougars,248,5.0,31-5,68,,False,0,False,True,True,Men's Basketball Championship - South Region - 2nd Round,"March 20, 2022",09:10 AM PDT,"Pittsburgh, PA",PPG Paints Arena,,0,CBS,Brian  O'Connell,Mike Reed,Courtney Green
401415696,Final,Xavier Musketeers,2752,,20-13,72,Florida Gators,57,,20-14,56,,True,0,False,False,True,NIT - 2nd Round,"March 20, 2022",10:00 AM PDT,"Cincinnati, OH",Cintas Center,,3437,ESPN,Matt Potter,Clarence Armstrong,Greg Evans
401411725,Final,Northern Colorado Bears,2458,,21-15,74,Florida Atlantic Owls,2226,,19-15,71,,True,0,False,True,True,Roman CBI Tournament - 1st Round,"March 20, 2022",11:30 AM PDT,"Daytona Beach, FL",Ocean Center,,0,,Chad Barlow,Michael Griffith,Jourdan Love
401408619,Final,Villanova Wildcats,222,2.0,28-7,71,Ohio State Buckeyes,194,7.0,20-12,61,,True,0,False,True,True,Men's Basketball Championship - South Region - 2nd Round,"March 20, 2022",11:54 AM PDT,"Pittsburgh, PA",PPG Paints Arena,,18506,CBS,Don Daily,Tony Chiazza,Doug Sirmons
401411708,Final,Vanderbilt Commodores,238,,19-16,70,Dayton Flyers,2168,,24-11,68,,True,1,False,False,True,NIT - 2nd Round,"March 20, 2022",12:00 PM PDT,"Nashville, TN",Memorial Gymnasium (TN),,8323,ESPN2,Jerry Heater,Kevin Driver,Jemel Spearman
401411710,Final,SMU Mustangs,2567,,24-9,63,Washington State Cougars,265,,21-14,75,,False,0,False,False,True,NIT - 2nd Round,"March 20, 2022",12:00 PM PDT,"Dallas, TX",Moody Coliseum,,2179,ESPN+,Brad Ferrie,Owen Shortt,Tommy Nunez
401411726,Final,Boston University Terriers,104,,22-12,71,UNC Greensboro Spartans,2430,,17-15,68,,True,0,False,True,True,Roman CBI Tournament - 1st Round,"March 20, 2022",02:00 PM PDT,"Daytona Beach, FL",Ocean Center,,0,,Ryan Corbett,Michael Kitts,Robert Riley Jr.
401408614,Final,Duke Blue Devils,150,2.0,30-6,85,Michigan State Spartans,127,7.0,23-13,76,,True,0,False,True,True,Men's Basketball Championship - West Region - 2nd Round,"March 20, 2022",02:20 PM PDT,"Greenville, SC",Bon Secours Wellness Arena,,0,CBS,Lee Cassell,Bo Boroski,A.J. Desai
401411712,Final,North Texas Mean Green,249,,25-7,69,Virginia Cavaliers,258,,21-13,71,,False,1,False,False,True,NIT - 2nd Round,"March 20, 2022",03:00 PM PDT,"Denton, TX",The Super Pit,,0,ESPN+,Darron George,K.B. Burdett,Randy Richardson
401408617,Final,Wisconsin Badgers,275,3.0,25-8,49,Iowa State Cyclones,66,11.0,22-12,54,,False,0,False,True,True,Men's Basketball Championship - Midwest Region - 2nd Round,"March 20, 2022",03:10 PM PDT,"Milwaukee, WI",Fiserv Forum,,17500,TNT,Chris Rastatter,James Breeding,Steven Anderson
401408620,Final,Texas Tech Red Raiders,2641,3.0,27-9,59,Notre Dame Fighting Irish,87,11.0,24-11,53,,True,0,False,True,True,Men's Basketball Championship - West Region - 2nd Round,"March 20, 2022",04:10 PM PDT,"San Diego, CA",Viejas Arena,,0,TBS,John Higgins,Paul Szelc,Bill Covington Jr.
401411727,Final,Troy Trojans,2653,,20-12,70,Abilene Christian Wildcats,2000,,24-10,82,,False,0,False,True,True,Roman CBI Tournament - 1st Round,"March 20, 2022",04:30 PM PDT,"Daytona Beach, FL",Ocean Center,,762,,Chris Beaver,Tim Stewart,Tony Meeks
401415695,Final,Oklahoma Sooners,201,,19-16,68,St. Bonaventure Bonnies,179,,22-9,70,,False,0,False,False,True,NIT - 2nd Round,"March 20, 2022",05:00 PM PDT,"Norman, OK",Lloyd Noble Center,,4324,ESPNU,Antinio Petty,Brooks Wells,Chance Moore
401408615,Final,Auburn Tigers,2,2.0,28-6,61,Miami Hurricanes,2390,10.0,25-10,79,,False,0,False,True,True,Men's Basketball Championship - Midwest Region - 2nd Round,"March 20, 2022",05:08 PM PDT,"Greenville, SC",Bon Secours Wellness Arena,,14316,truTV,Pat Driscoll,John Gaffney,Byron Jarrett
401408616,Final,Purdue Boilermakers,2509,3.0,29-7,81,Texas Longhorns,251,6.0,22-12,71,,True,0,False,True,True,Men's Basketball Championship - East Region - 2nd Round,"March 20, 2022",06:06 PM PDT,"Milwaukee, WI",Fiserv Forum,,17500,TNT,Ron Groover,D.J. Carstensen,Marques Pettigrew
401408621,Final,Arizona Wildcats,12,1.0,33-3,85,TCU Horned Frogs,2628,9.0,21-13,80,,True,1,False,True,True,Men's Basketball Championship - South Region - 2nd Round,"March 20, 2022",06:54 PM PDT,"San Diego, CA",Viejas Arena,,11425,TBS,Doug Shows,Keith Kimble,Eric Curry
401411728,Final,UNC Wilmington Seahawks,350,,25-9,76,Drake Bulldogs,2181,,25-11,75,,True,0,False,True,True,Roman CBI Tournament - Quarterfinal,"March 21, 2022",10:00 AM PDT,"Daytona Beach, FL",Ocean Center,,0,,Chris Beaver,Shane Staggs,Ryan Corbett
401411729,Final,UNC Asheville Bulldogs,2427,,17-15,84,Northern Colorado Bears,2458,,22-15,87,,False,0,False,True,True,Roman CBI Tournament - Quarterfinal,"March 21, 2022",12:30 PM PDT,"Daytona Beach, FL",Ocean Center,,0,,Chad Barlow,Ed Phillips,Jourdan Love
401411730,Final,Boston University Terriers,104,,22-13,46,Middle Tennessee Blue Raiders,2393,,25-10,76,,False,0,False,True,True,Roman CBI Tournament - Quarterfinal,"March 21, 2022",03:00 PM PDT,"Daytona Beach, FL",Ocean Center,,0,,Tony Meeks,Matt Palumb,Michael Griffin
401423613,Final,Coastal Carolina Chanticleers,324,,18-13,84,Florida Gulf Coast Eagles,526,,22-12,68,,True,0,False,False,True,The Basketball Classic - Quarterfinal,"March 21, 2022",04:00 PM PDT,"Conway, SC",The HTC Center,,825,ESPN+,Damon Williams,Steve McJunkins,King  Whetstone
401423830,Final,South Alabama Jaguars,6,,21-11,83,South Carolina Upstate Spartans,2908,,15-17,79,,True,0,False,False,True,The Basketball Classic - Quarterfinal,"March 21, 2022",05:00 PM PDT,"Mobile, AL",Mitchell Center,,699,ESPN+,Steve Honacki,Luke Schumer,Michael Wallace
401411731,Final,Abilene Christian Wildcats,2000,,25-10,91,Ohio Bobcats,195,,25-10,86,,True,0,False,True,True,Roman CBI Tournament - Quarterfinal,"March 21, 2022",05:30 PM PDT,"Daytona Beach, FL",Ocean Center,,706,,Ron Tyburski,Tim Stewart,Michael Kitts
401411713,Final,Virginia Cavaliers,258,,21-14,51,St. Bonaventure Bonnies,179,,23-9,52,,False,0,False,False,True,NIT - Quarterfinal,"March 22, 2022",04:00 PM PDT,"Charlottesville, VA",John Paul Jones Arena,,6829,ESPN,Antinio Petty,K.B. Burdett,Owen Shortt
401411732,Final,Northern Colorado Bears,2458,,22-16,64,UNC Wilmington Seahawks,350,,26-9,80,,False,0,False,True,True,Roman CBI Tournament - Semifinal,"March 22, 2022",04:00 PM PDT,"Daytona Beach, FL",Ocean Center,,0,ESPN2,Tim Stewart,Michael Griffith,Michael Kitts
401411714,Final,Xavier Musketeers,2752,,21-13,75,Vanderbilt Commodores,238,,19-17,73,,True,0,False,False,True,NIT - Quarterfinal,"March 22, 2022",06:00 PM PDT,"Cincinnati, OH",Cintas Center,,3240,ESPN,Gerry Pollard,Chance Moore,Shaun Seales
401423832,Final,UTEP Miners,2638,,20-14,69,Southern Utah Thunderbirds,253,,22-11,82,,False,0,False,False,True,The Basketball Classic - Quarterfinal,"March 22, 2022",06:00 PM PDT,"El Paso, TX",Don Haskins Center,,3510,ESPN+,Jon Stigliano,Matthew Rukasin,Brian McNutt
401411733,Final,Abilene Christian Wildcats,2000,,25-11,69,Middle Tennessee Blue Raiders,2393,,26-10,85,,False,0,False,True,True,Roman CBI Tournament - Semifinal,"March 22, 2022",06:32 PM PDT,"Daytona Beach, FL",Ocean Center,,633,ESPN2,Rob Tyburski,Ed Phillips,Robert Riley Jr.
401411734,Final,UNC Wilmington Seahawks,350,,27-9,96,Middle Tennessee Blue Raiders,2393,,26-11,90,,True,2,False,True,True,Roman CBI Championship,"March 23, 2022",02:00 PM PDT,"Daytona Beach, FL",Ocean Center,,624,ESPN2,Chris Beaver,Chad Barlow,Tony Meeks
401411715,Final,Texas A&M Aggies,245,,26-12,67,Wake Forest Demon Deacons,154,,25-10,52,,True,0,False,False,True,NIT - Quarterfinal,"March 23, 2022",04:00 PM PDT,"College Station, TX",Reed Arena,,8201,ESPN2,Chuck Jones,Deldre Carr,Bart Lenox
401411716,Final,BYU Cougars,252,,24-11,58,Washington State Cougars,265,,22-14,77,,False,0,False,False,True,NIT - Quarterfinal,"March 23, 2022",06:00 PM PDT,"Provo, UT",Marriott Center,,11148,ESPN2,Kevin Brill,Rick Batsell,Brooks Wells
401423831,Final,Fresno State Bulldogs,278,,21-13,80,Youngstown State Penguins,2754,,19-15,71,,True,0,False,False,True,The Basketball Classic - Quarterfinal,"March 23, 2022",07:00 PM PDT,"Fresno, CA",Save Mart Center,,1754,ESPN+,Steve McJunkins,Chad Shepherd,Crystal Hogan
401408625,Final,Gonzaga Bulldogs,2250,1.0,28-4,68,Arkansas Razorbacks,8,4.0,28-8,74,,False,0,False,True,True,Men's Basketball Championship - West Region - Sweet 16,"March 24, 2022",04:09 PM PDT,"San Francisco, CA",Chase Center,,0,CBS,Doug Shows,Michael Irving,James Breeding
401408623,Final,Villanova Wildcats,222,2.0,29-7,63,Michigan Wolverines,130,11.0,19-15,55,,True,0,False,True,True,Men's Basketball Championship - South Region - Sweet 16,"March 24, 2022",04:29 PM PDT,"San Antonio, TX",Frost Bank Center,,0,TBS,Don Daily,Pat Adams,Tony Henderson
401408624,Final,Duke Blue Devils,150,2.0,31-6,78,Texas Tech Red Raiders,2641,3.0,27-10,73,,True,0,False,True,True,Men's Basketball Championship - West Region - Sweet 16,"March 24, 2022",06:39 PM PDT,"San Francisco, CA",Chase Center,,17514,CBS,Gerry Pollard,Lamar Simpson,Bert Smith
401408622,Final,Arizona Wildcats,12,1.0,33-4,60,Houston Cougars,248,5.0,32-5,72,,False,0,False,True,True,Men's Basketball Championship - South Region - Sweet 16,"March 24, 2022",06:59 PM PDT,"San Antonio, TX",Frost Bank Center,,17357,TBS,Terry Oglesby,Paul Szelc,Marques Pettigrew
401408628,Final,Purdue Boilermakers,2509,3.0,29-8,64,Saint Peter's Peacocks,2612,15.0,22-11,67,,False,0,False,True,True,Men's Basketball Championship - East Region - Sweet 16,"March 25, 2022",04:09 PM PDT,"Philadelphia, PA",Wells Fargo Center,,0,CBS,Pat Driscoll,Chris Rastatter,Brent Hampton
401408627,Final,Kansas Jayhawks,2305,1.0,31-6,66,Providence Friars,2507,4.0,27-6,61,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - Sweet 16,"March 25, 2022",04:29 PM PDT,"Chicago, IL",United Center,,0,TBS,John Gaffney,Keith Kimble,Ray Natili
401408629,Final,UCLA Bruins,26,4.0,27-8,66,North Carolina Tar Heels,153,8.0,27-9,73,,False,0,False,True,True,Men's Basketball Championship - East Region - Sweet 16,"March 25, 2022",06:58 PM PDT,"Philadelphia, PA",Wells Fargo Center,,20136,CBS,Lee Cassell,Tony Padilla,Courtney Green
401408626,Final,Miami Hurricanes,2390,10.0,26-10,70,Iowa State Cyclones,66,11.0,22-13,56,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - Sweet 16,"March 25, 2022",07:20 PM PDT,"Chicago, IL",United Center,,0,TBS,Jeff Clark,D.J. Carstensen,Doug Sirmons
401424327,Final,Southern Utah Thunderbirds,253,,23-11,77,Portland Pilots,2501,,19-15,66,,True,0,False,False,True,The Basketball Classic - Quarterfinal,"March 26, 2022",03:00 PM PDT,"Cedar City, UT",America First Events Center,,1504,,Levon Zakarian,Chad Shepherd,Justin Shamion
401408630,Final,Villanova Wildcats,222,2.0,30-7,50,Houston Cougars,248,5.0,32-6,44,,True,0,False,True,True,Men's Basketball Championship - South Region - Elite 8,"March 26, 2022",03:09 PM PDT,"San Antonio, TX",Frost Bank Center,,17186,TBS,Kipp Kissinger,Mike Reed,Jeffrey Anderson
401408631,Final,Duke Blue Devils,150,2.0,32-6,78,Arkansas Razorbacks,8,4.0,28-9,69,,True,0,False,True,True,Men's Basketball Championship - West Region - Elite 8,"March 26, 2022",05:54 PM PDT,"San Francisco, CA",Chase Center,,17739,TBS,Larry Scirotto,Ron Groover,Joe Lindsay
401408632,Final,Kansas Jayhawks,2305,1.0,32-6,76,Miami Hurricanes,2390,10.0,26-11,50,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - Elite 8,"March 27, 2022",11:20 AM PDT,"Chicago, IL",United Center,,20241,CBS,Terry Wymer,Earl Walton,Roger Ayers
401408633,Final,North Carolina Tar Heels,153,8.0,28-9,69,Saint Peter's Peacocks,2612,15.0,22-12,49,,True,0,False,True,True,Men's Basketball Championship - East Region - Elite 8,"March 27, 2022",02:05 PM PDT,"Philadelphia, PA",Wells Fargo Center,,20235,CBS,Verne Harris,John Higgins,Bo Boroski
401424323,Final,South Alabama Jaguars,6,,21-12,68,Coastal Carolina Chanticleers,324,,19-13,69,,False,1,False,False,True,The Basketball Classic - Semifinal,"March 28, 2022",05:00 PM PDT,"Mobile, AL",Mitchell Center,,1013,ESPN+,Jon Campbell,K.B. Burdett,Robert Felder
401421316,Final,Fresno State Bulldogs,278,,22-13,67,Southern Utah Thunderbirds,253,,23-12,48,,True,0,False,False,True,The Basketball Classic - Semifinal,"March 28, 2022",07:00 PM PDT,"Fresno, CA",Save Mart Center,,3006,ESPN+,Matthew Rukasin,Brian McNutt,Steve Honacki
401411717,Final,Xavier Musketeers,2752,,22-13,84,St. Bonaventure Bonnies,179,,23-10,77,,True,0,False,True,True,NIT - Semifinal,"March 29, 2022",04:00 PM PDT,"New York, NY",Madison Square Garden,,0,ESPN,Tim Clougherty,Clarence Armstrong,Nathan Farrell
401411718,Final,Texas A&M Aggies,245,,27-12,72,Washington State Cougars,265,,22-15,56,,True,0,False,True,True,NIT - Semifinal,"March 29, 2022",06:30 PM PDT,"New York, NY",Madison Square Garden,,8506,ESPN2,Earl Walton,Darron George,A.J. Desai
401411719,Final,Texas A&M Aggies,245,,27-13,72,Xavier Musketeers,2752,,23-13,73,,False,0,False,True,True,NIT - Championship,"March 31, 2022",04:00 PM PDT,"New York, NY",Madison Square Garden,,3551,ESPN,Pat Driscoll,Brent Hampton,Pat Adams
