game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401486087,Final,VCU Rams,2670,,1-0,65,Lafayette Leopards,322,,0-1,42,,True,0,False,False,False,,"November 07, 2022",08:00 AM PST,"Richmond, VA",Siegel Center,,426,ESPN+,Brandon Marion,Katie Wood,LaTrice Johnson
401488016,Final,Boston University Terriers,104,,0-1,65,Northeastern Huskies,111,,1-0,66,,False,0,False,False,False,,"November 07, 2022",01:30 PM PST,"Boston, MA",Case Gym,,0,ESPN+,Lynda Kashouh,Michael Motta,Christian Peterson
401487992,Final,Army Black Knights,349,,1-0,77,Emmanuel (MA) Lions,nd-emmanuel-ma-lions,,,53,,True,0,False,False,False,,"November 07, 2022",02:00 PM PST,"West Point, NY",Christl Arena,,504,ESPN+,Katelyn Adams,Alyssa Hann,Michael McGoldrick
401488093,Final,William & Mary Tribe,2729,,1-0,79,Navy Midshipmen,2426,,0-1,64,,True,0,False,False,False,,"November 07, 2022",02:00 PM PST,"Williamsburg, VA",Kaplan Arena,,0,,Carmen Porterreal,Don Cummiskey,Joshua Beutell
401488170,Final,Lehigh Mountain Hawks,2329,,1-0,60,Stonehill Skyhawks,284,,0-1,43,,True,0,False,False,False,,"November 07, 2022",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,486,ESPN+,Brian Callahan,Kelly Mitchell,Jeffrey Benson
401486056,Final,Saint Joseph's Hawks,2603,,1-0,66,Bucknell Bison,2083,,0-1,49,,True,0,False,False,False,,"November 07, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,474,ESPN+,Ronnie Stephenson,Sam Allen,Sarah Williams
401488046,Final,Colgate Raiders,2142,,1-0,62,Cornell Big Red,172,,0-1,48,,True,0,False,False,False,,"November 07, 2022",04:00 PM PST,"Hamilton, NY",Cotterell Court,,483,ESPN+,Gary Schimel,Paul Cone,Roy Reed
401488073,Final,Loyola Maryland Greyhounds,2352,,0-1,55,Niagara Purple Eagles,315,,1-0,64,,False,0,False,False,False,,"November 07, 2022",04:00 PM PST,"Baltimore, MD",Reitz Arena,,405,ESPN+,Kelly Callahan,Jermaine Griggs,Mark Horn
401491989,Final,Merrimack Warriors,2771,,0-1,39,Holy Cross Crusaders,107,,1-0,67,,False,0,False,False,False,,"November 07, 2022",04:00 PM PST,"North Andover, MA",Hammel Court,,0,,,,
401485716,Final,DePaul Blue Demons,305,,1-0,96,American University Eagles,44,,0-1,45,,True,0,False,False,False,,"November 09, 2022",05:00 PM PST,"Chicago, IL",Wintrust Arena,,1474,,Rod Creech,Brandon Enterline,Lauren Niemiera
401488074,Final,Morgan State Lady Bears,2415,,2-0,59,Loyola Maryland Greyhounds,2352,,0-2,50,,True,0,False,False,False,,"November 10, 2022",02:30 PM PST,"Baltimore, MD",Hill Field House,,657,,Edward Matthews,Christian Cintron,Paulette Franklin
401480294,Final,Syracuse Orange,183,,2-0,72,Colgate Raiders,2142,,1-1,48,,True,0,False,False,False,,"November 10, 2022",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,1164,,Mark Berger,Ray Bullock,Tommi Paris
401486882,Final,Binghamton Bearcats,2066,,2-0,76,Army Black Knights,349,,1-1,61,,True,0,False,False,False,,"November 10, 2022",04:00 PM PST,"Binghamton, NY",Events Center (Binghamton),,1063,ESPN+,Keith Miller,Joshua Hall,Cori Chambers
401488094,Final,Air Force Falcons,2005,,2-0,90,Navy Midshipmen,2426,,0-2,50,,True,0,False,False,False,,"November 11, 2022",10:00 AM PST,"Colorado Springs, CO",Clune Arena,,623,,Lisa Jones,Michol Murray,Tyler Trimble
401486903,Final,NJIT Highlanders,2885,,1-1,58,Lafayette Leopards,322,,1-1,62,,False,0,False,False,False,,"November 11, 2022",04:00 PM PST,"Newark, NJ",Joel & Diane Bloom Wellness and Events Center,,376,,Kevin Dillard,Karen Preato,Kenya Kirkland
401488039,Final,Virginia Tech Hokies,259,13.0,2-0,67,Bucknell Bison,2083,,0-2,41,,True,0,False,False,False,,"November 11, 2022",04:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,2268,,Erika Herriman,Fatou Cissoko-Stephens,Bobby Ray
401485724,Final,Marquette Golden Eagles,269,,2-0,75,Holy Cross Crusaders,107,,1-1,55,,True,0,False,False,False,,"November 11, 2022",05:00 PM PST,"Milwaukee, WI",Al McGuire Center,,1283,,Denise Brooks,Brandon Enterline,Tim Resch
401487805,Final,South Dakota State Jackrabbits,2571,23.0,1-1,91,Lehigh Mountain Hawks,2329,,1-1,73,,True,0,False,False,False,,"November 11, 2022",05:00 PM PST,"Brookings, SD",Frost Arena,,1667,,Jon Garrow,Erica Parker,Payton Everett
401486915,Final,Loyola Maryland Greyhounds,2352,,1-2,61,UMBC Retrievers,2378,,1-2,47,,True,0,False,False,False,,"November 13, 2022",09:00 AM PST,"Baltimore, MD",Reitz Arena,,248,ESPN+,Kastine Evans,Scott Berkins,Jessica Smith
401488067,Final,Lafayette Leopards,322,,1-2,45,East Tennessee State Bucs,2193,,2-1,65,,False,0,False,False,False,,"November 13, 2022",09:00 AM PST,"Easton, PA",Kirby Sports Center,,285,ESPN+,Ken Kelly,Shuntavia Smith,Tasha Smith
401480258,Final,Miami Hurricanes,2390,,3-0,81,Boston University Terriers,104,,0-2,46,,True,0,False,False,False,,"November 13, 2022",10:00 AM PST,"Coral Gables, FL",Watsco Center,,1708,,Joseph Vaszily,Teresa Stuck,Ashlee Goode
401480184,Final,Texas A&M Aggies,245,,2-0,73,Army Black Knights,349,,1-2,49,,True,0,False,False,False,,"November 13, 2022",12:00 PM PST,"College Station, TX",Reed Arena,,2856,,Felicia Grinter,Frank Steratore,Ryan Durham
401493987,Final,Minnesota Golden Gophers,135,,2-0,101,Lehigh Mountain Hawks,2329,,1-2,99,,True,0,False,False,False,,"November 13, 2022",01:00 PM PST,"Minneapolis, MN",Williams Arena,,3724,,Jesse Dickerson,Erika Herriman,Kelsey Reynolds
401487993,Final,Army Black Knights,349,,1-3,66,Yale Bulldogs,43,,2-2,71,,False,0,False,False,False,,"November 16, 2022",03:00 PM PST,"West Point, NY",Christl Arena,,630,ESPN+,Deon Lewis,D'Lynn Schertz,Rich Fetter
401488040,Final,Bucknell Bison,2083,,0-3,49,Fairleigh Dickinson Knights,161,,2-1,62,,False,0,False,False,False,,"November 16, 2022",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,444,ESPN+,Warren Harding,Bridget Borelli,Kelly Mitchell
401488095,Final,Navy Midshipmen,2426,,0-3,50,UAlbany Great Danes,399,,3-0,64,,False,0,False,False,False,,"November 16, 2022",03:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,329,ESPN+,Kevin Farlow,Kelly Callahan,Eric Pethtel
401488017,Final,UMass Lowell River Hawks,2349,,0-3,43,Boston University Terriers,104,,1-2,63,,False,0,False,False,False,,"November 16, 2022",04:00 PM PST,"Lowell, MA",Tsongas Center,,582,ESPN+,Michael DoCouto,Elizabeth Kuzmeski,Kristie Watkins-Day
401488047,Final,Colgate Raiders,2142,,2-1,78,Niagara Purple Eagles,315,,1-2,68,,True,1,False,False,False,,"November 16, 2022",04:00 PM PST,"Hamilton, NY",Cotterell Court,,242,ESPN+,Alex Leap,Jermaine Griggs,Zoe Young
401488068,Final,Cornell Big Red,172,,1-2,62,Lafayette Leopards,322,,1-3,60,,True,0,False,False,False,,"November 16, 2022",04:00 PM PST,"Ithaca, NY",Newman Arena,,154,ESPN+,Anthony Reddin,Robert McDow,Katlyn Tortorice
401488075,Final,Loyola Maryland Greyhounds,2352,,2-2,61,Monmouth Hawks,2405,,2-2,59,,True,0,False,False,False,,"November 16, 2022",04:00 PM PST,"Baltimore, MD",Reitz Arena,,240,ESPN+,Scott Osborne,Lori Deutsch,Shawnee Smith
401491990,Final,Holy Cross Crusaders,107,,2-1,56,New Hampshire Wildcats,160,,2-2,49,,True,0,False,False,False,,"November 16, 2022",04:00 PM PST,"Worcester, MA",Hart Center,,306,ESPN+,Michael Motta,Ashley Olsen,Paul Maiella
401487987,Final,American University Eagles,44,,0-2,62,George Washington Revolutionaries,45,,3-1,67,,False,0,False,False,False,,"November 17, 2022",04:00 PM PST,"Washington, DC",Bender Arena,,554,ESPN+,,,
401495104,Final,Lehigh Mountain Hawks,2329,,2-2,97,Bloomsburg Huskies,nd-bloomsburg-huskies,,,54,,True,0,False,False,False,,"November 18, 2022",04:00 PM PST,"Bethlehem, PA",Stabler Arena,,336,ESPN+,Deon Lewis,Scott Osborne,Tiffanie Drayton
401488041,Final,Cornell Big Red,172,,1-3,58,Bucknell Bison,2083,,1-3,65,,False,1,False,False,False,,"November 19, 2022",10:00 AM PST,"Ithaca, NY",Newman Arena,,109,ESPN+,Keith Batson,Gina Catanzariti,Ashley Rivera
401488096,Final,Mount St. Mary's Mountaineers,116,,1-3,68,Navy Midshipmen,2426,,0-4,59,,True,0,False,False,False,,"November 19, 2022",10:00 AM PST,"Emmitsburg, MD",Knott Arena,,826,ESPN+,Kevin Farlow,Rich Fetter,Kenya Kirkland
401488018,Final,Boston University Terriers,104,,2-2,73,Hartford Hawks,nd-hartford-hawks,,0-4,45,,True,0,False,False,False,,"November 19, 2022",11:00 AM PST,"Boston, MA",Case Gym,,521,ESPN+,D'Lynn Schertz,Michael DoCouto,Jacinda Lambert
401488069,Final,Siena Saints,2561,,2-2,63,Lafayette Leopards,322,,1-4,55,,True,0,False,False,False,,"November 19, 2022",11:00 AM PST,"Loudonville, NY",UHY Center,,484,ESPN+,Tom Danaher,Shawn Goode,Dershiuan Lin
401486007,Final,George Mason Patriots,2244,,2-3,66,Loyola Maryland Greyhounds,2352,,2-3,58,,True,0,False,False,False,,"November 19, 2022",12:00 PM PST,"Fairfax, VA",EagleBank Arena,,737,ESPN+,,,
401488048,Final,UAlbany Great Danes,399,,3-1,41,Colgate Raiders,2142,,3-1,55,,False,0,False,False,False,,"November 19, 2022",12:00 PM PST,"Albany, NY",Broadview Center,,752,,Brandon Enterline,Lauren Niemiera,Geraldine Smith Washington
401491991,Final,Holy Cross Crusaders,107,,3-1,65,Connecticut College Camels,nd-connecticut-college-camels,,,49,,True,0,False,False,False,,"November 20, 2022",10:00 AM PST,"Worcester, MA",Hart Center,,253,ESPN+,Scott Berkins,Shawnee Smith,Geraldine Smith Washington
401487988,Final,American University Eagles,44,,0-3,60,Virginia Cavaliers,258,,5-0,74,,False,0,False,False,False,,"November 20, 2022",11:00 AM PST,"Washington, DC",Bender Arena,,530,ESPN+,,,
401486925,Final,Vermont Catamounts,261,,2-3,60,Army Black Knights,349,,1-4,37,,True,0,False,False,False,,"November 21, 2022",03:00 PM PST,"Burlington, VT",Patrick Gymnasium,,383,ESPN+,Kevin Dillard,Jeffrey Smith,Timothy Greene
401488076,Final,Bryant Bulldogs,2803,,2-3,64,Loyola Maryland Greyhounds,2352,,3-3,69,,False,0,False,False,False,,"November 21, 2022",03:00 PM PST,"Smithfield, RI",Chace Athletic Center,,127,ESPN+,Frank Steratore,Karen Preato,Elizabeth Kuzmeski
401488042,Final,Bucknell Bison,2083,,2-3,55,Iona Gaels,314,,2-3,52,,True,0,False,False,False,,"November 22, 2022",08:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,1024,ESPN+,Carmen Porterreal,Keith Miller,Timothy Greene
401488049,Final,Colgate Raiders,2142,,3-2,58,Canisius Golden Griffins,2099,,2-3,64,,False,0,False,False,False,,"November 22, 2022",11:00 AM PST,"Hamilton, NY",Cotterell Court,,229,ESPN+,Kevin Pethtel,Eric Pethtel,Jessica Smith
401486018,Final,Lafayette Leopards,322,,1-5,54,La Salle Explorers,2325,,5-2,71,,False,0,False,False,False,,"November 22, 2022",03:00 PM PST,"Easton, PA",Kirby Sports Center,,327,ESPN+,Kevin Farlow,Katelyn Adams,Scott Berkins
401492517,Final,Drexel Dragons,2182,,3-1,84,Lehigh Mountain Hawks,2329,,2-3,61,,True,0,False,False,False,,"November 22, 2022",03:00 PM PST,"Philadelphia, PA",Daskalakis Athletic Center,,504,,Pastor Torres,Lori Deutsch,Cynthia Do
401488097,Final,Navy Midshipmen,2426,,0-5,56,Monmouth Hawks,2405,,3-2,76,,False,0,False,False,False,,"November 22, 2022",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,322,ESPN+,Alex Leap,Cara Seggie,Reza Pourrabi
401486106,Final,Boston College Eagles,103,,4-2,52,Holy Cross Crusaders,107,,3-2,42,,True,0,False,False,False,,"November 23, 2022",09:00 AM PST,"Chestnut Hill, MA",Conte Forum,,604,,Talisa Green,Elizabeth Kuzmeski,Keith Batson
401488019,Final,Boston University Terriers,104,,3-2,72,St. Francis Brooklyn Terriers,2597,,1-5,61,,True,0,False,False,False,,"November 23, 2022",10:00 AM PST,"Boston, MA",Case Gym,,300,ESPN+,Nicholas Cappel,Jeffrey Smith,Bobby Ray
401480277,Final,American University Eagles,44,,0-4,65,Notre Dame Fighting Irish,87,,5-0,90,,False,0,False,True,False,Goombay Splash,"November 24, 2022",01:15 PM PST,"Bimini, Bahamas",Gateway Christian Academy,,244,,Eric Baker,Bill Larance,Adrienne Gilmore-Nichols
401497465,Final,American University Eagles,44,,0-5,61,Arizona State Sun Devils,9,,5-0,70,,False,0,False,True,False,Goombay Splash,"November 25, 2022",01:15 PM PST,"Bimini, Bahamas",Gateway Christian Academy,,255,,Eric Baker,Joshua Hall,Adrienne Gilmore-Nichols
401480298,Final,Syracuse Orange,183,,5-1,65,Bucknell Bison,2083,,2-4,48,,True,0,False,False,False,,"November 25, 2022",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,1363,,Norma Jones,Karen Preato,Cori Chambers
401495105,Final,Lehigh Mountain Hawks,2329,,2-4,81,Southern Illinois Salukis,79,,1-4,87,,False,0,False,False,False,Christmas City Classic,"November 26, 2022",09:00 AM PST,"Bethlehem, PA",Stabler Arena,,515,ESPN+,Michael DeCouto,Justin Paluch,Michelle Liu
401488098,Final,Navy Midshipmen,2426,,0-6,50,Northern Illinois Huskies,2459,,5-1,87,,False,0,False,False,False,Navy Classic,"November 26, 2022",10:30 AM PST,"Annapolis, MD",Alumni Hall (Navy),,281,ESPN+,D'Lynn Schertz,LaSonia Baker,Scott Berkins
401488077,Final,Loyola Maryland Greyhounds,2352,,4-3,60,Delaware State Hornets,2169,,2-4,51,,True,0,False,False,False,,"November 26, 2022",11:00 AM PST,"Baltimore, MD",Reitz Arena,,228,ESPN+,Kevin Farlow,Tammy Holman,Kenya Kirkland
401497461,Final,Lehigh Mountain Hawks,2329,,2-5,64,Quinnipiac Bobcats,2514,,3-3,67,,False,0,False,True,False,Christmas City Classic,"November 27, 2022",09:00 AM PST,"Bethlehem, PA",Stabler Arena,,524,ESPN+,Justin Smith,Justin Ehrman,Melinda Moore
401487994,Final,William & Mary Tribe,2729,,3-2,69,Army Black Knights,349,,1-5,66,,True,0,False,False,False,,"November 27, 2022",10:00 AM PST,"Williamsburg, VA",Kaplan Arena,,336,,Daryl Humphrey,Carmen Porterreal,Alex Leap
401488020,Final,New Hampshire Wildcats,160,,2-5,42,Boston University Terriers,104,,4-2,78,,False,0,False,False,False,,"November 27, 2022",10:00 AM PST,"Durham, NH",Lundholm Gymnasium,,301,ESPN+,Kevin Dillard,Geraldine Smith West,Lauren Niemiera
401488099,Final,Navy Midshipmen,2426,,0-7,84,Idaho Vandals,70,,1-3,90,,False,0,False,False,False,Navy Classic,"November 27, 2022",10:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,234,ESPN+,Warren Harding,Bridget Borelli,Ashley Rivera
401488070,Final,Marist Red Foxes,2368,,3-3,52,Lafayette Leopards,322,,1-6,42,,True,0,False,False,False,,"November 27, 2022",11:00 AM PST,"Poughkeepsie, NY",McCann Arena,,1084,ESPN+,Colleen Thompson,Scott Berkins,Persio Reyes
401492412,Final,Dartmouth Big Green,159,,1-4,55,Holy Cross Crusaders,107,,4-2,68,,False,0,False,False,False,,"November 27, 2022",11:00 AM PST,"Hanover, NH",Leede Arena,,351,ESPN+,Jorge Martinez,Lori Duetsch,Cynthia Do
401494269,Final,Merrimack Warriors,2771,,1-4,65,Colgate Raiders,2142,,3-3,56,,True,0,False,False,False,,"November 27, 2022",12:00 PM PST,"North Andover, MA",Hammel Court,,0,,,,
401486374,Final,Bucknell Bison,2083,,2-5,62,Temple Owls,218,,2-4,77,,False,0,False,False,False,,"November 27, 2022",01:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,356,ESPN+,Kevin Farlow,D'Lynn Schertz,Cara Seggie
401488078,Final,Loyola Maryland Greyhounds,2352,,4-4,40,Toledo Rockets,2649,,5-2,62,,False,0,False,False,False,,"November 30, 2022",08:30 AM PST,"Baltimore, MD",Reitz Arena,,1134,ESPN+,Carmen Porterreal,Anthony Reddin,Kelly Mitchell
401488043,Final,Bucknell Bison,2083,,3-5,59,St. Bonaventure Bonnies,179,,1-6,44,,True,0,False,False,False,,"November 30, 2022",01:30 PM PST,"Lewisburg, PA",Sojka Pavilion,,354,ESPN+,Ed Sidlasky,Scott Berkins,Ashley Olsen
401494083,Final,Rider Broncs,2520,,2-4,67,Lehigh Mountain Hawks,2329,,3-5,81,,False,0,False,False,False,,"November 30, 2022",02:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,725,ESPN+,Kevin Farlow,Corey Pothier,Joi Jefferson
401486917,Final,Lafayette Leopards,322,,2-6,72,UMBC Retrievers,2378,,2-4,38,,True,0,False,False,False,,"November 30, 2022",03:00 PM PST,"Easton, PA",Kirby Sports Center,,178,ESPN+,Linda Miles,Jessica Smith,Zoe Young
401487989,Final,American University Eagles,44,,0-6,70,Howard Bison,47,,2-5,83,,False,0,False,False,False,,"November 30, 2022",04:00 PM PST,"Washington, DC",Bender Arena,,431,ESPN+,Kevin Sparrock,Katlyn Tortorice,Jermaine Griggs
401491992,Final,Brown Bears,225,,5-3,45,Holy Cross Crusaders,107,,5-2,60,,False,0,False,False,False,,"November 30, 2022",04:00 PM PST,"Providence, RI",Pizzitola Sports Center,,138,ESPN+,Don Cummiskey,Kevin George,Dershiuan Lin
401487995,Final,Army Black Knights,349,,2-5,50,Sacred Heart Pioneers,2529,,1-7,48,,True,0,False,False,False,,"December 01, 2022",01:00 PM PST,"West Point, NY",Christl Arena,,461,ESPN+,Jeffrey Smith,Gerda Gatling,Michael VanGelder Jr.
401486061,Final,Saint Joseph's Hawks,2603,,7-0,65,Boston University Terriers,104,,4-3,61,,True,0,False,False,False,,"December 01, 2022",04:00 PM PST,"Philadelphia, PA",Michael J. Hagan '85 Arena,,393,ESPN+,Aaron Brooks,Keith Batson,Cynthia Do
401488100,Final,Navy Midshipmen,2426,,0-8,66,Maryland Eastern Shore Hawks,2379,,3-6,72,,False,0,False,False,False,,"December 01, 2022",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,361,ESPN+,Kristi Vera,Gina Catanzariti,Kelly Mitchell
401488101,Final,Navy Midshipmen,2426,,0-9,43,Rider Broncs,2520,,3-4,59,,False,0,False,False,False,,"December 03, 2022",08:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,243,ESPN+,Fatou Cissoko-Stephens,Quinn Mathlin,Justin Ehrman
401488071,Final,Columbia Lions,171,,7-2,91,Lafayette Leopards,322,,2-7,43,,True,0,False,False,False,,"December 03, 2022",10:00 AM PST,"New York, NY",Levien Gymnasium,,464,ESPN+,Keith Miller,Mark McClenney,Gerda Gatling
401488079,Final,Mount St. Mary's Mountaineers,116,,2-4,73,Loyola Maryland Greyhounds,2352,,4-5,66,,True,0,False,False,False,,"December 03, 2022",10:00 AM PST,"Emmitsburg, MD",Knott Arena,,521,ESPN+,Warren Harding,Don Cummiskey,Lori Duetsch
401491993,Final,Northeastern Huskies,111,,3-6,55,Holy Cross Crusaders,107,,6-2,60,,False,0,False,False,False,,"December 03, 2022",10:00 AM PST,"Boston, MA",Solomon Court at Cabot Center,,202,,Pastor Torres,Ryan Nunes,Justin Paluch
401486020,Final,La Salle Explorers,2325,,6-3,66,Lehigh Mountain Hawks,2329,,3-6,54,,True,0,False,False,False,,"December 03, 2022",11:00 AM PST,"Philadelphia, PA",Tom Gola Arena,,421,ESPN+,Teresa Stuck,Lauren Niemiera,Kaz Beverley
401488044,Final,Bucknell Bison,2083,,4-5,64,Stony Brook Seawolves,2619,,4-4,58,,True,0,False,False,False,,"December 03, 2022",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,366,ESPN+,Tom Danaher,Colleen Thompson,Lamar Diamond
401487529,Final,Harvard Crimson,108,,5-4,62,Colgate Raiders,2142,,3-4,48,,True,0,False,False,False,,"December 03, 2022",12:00 PM PST,"Cambridge, MA",Lavietes Pavilion,,588,ESPN+,,,
401486010,Final,George Mason Patriots,2244,,5-5,71,American University Eagles,44,,0-7,59,,True,0,False,False,False,,"December 03, 2022",02:30 PM PST,"Fairfax, VA",EagleBank Arena,,667,ESPN+,,,
401486109,Final,Boston College Eagles,103,,7-3,90,Boston University Terriers,104,,4-4,80,,True,0,False,False,False,,"December 04, 2022",11:00 AM PST,"Chestnut Hill, MA",Conte Forum,,608,,Ed Sidlasky,Linda Miles,Ashley Gloss
401487501,Final,Villanova Wildcats,222,25.0,8-2,83,American University Eagles,44,,0-8,42,,True,0,False,False,False,,"December 06, 2022",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,767,,Tom Danaher,Cameron Inouye,Natasha Camy
401487553,Final,Pennsylvania Quakers,219,,4-5,68,Bucknell Bison,2083,,4-6,62,,True,1,False,False,False,,"December 06, 2022",04:00 PM PST,"Philadelphia, PA",The Palestra,,327,ESPN+,Joseph Vaszily,Kevin George,Kara Hunter
401486890,Final,Binghamton Bearcats,2066,,6-5,54,Navy Midshipmen,2426,,0-10,51,,True,0,False,False,False,,"December 07, 2022",02:30 PM PST,"Binghamton, NY",Events Center (Binghamton),,1558,ESPN+,Keith Miller,Mark Resch,Gina Catanzariti
401480291,Final,Pittsburgh Panthers,221,,6-3,78,Loyola Maryland Greyhounds,2352,,4-6,42,,True,0,False,False,False,,"December 07, 2022",03:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,264,,Daryl Humphrey,Angelica Suffren,Shawn Goode
401486910,Final,NJIT Highlanders,2885,,4-6,51,Colgate Raiders,2142,,4-4,69,,False,0,False,False,False,,"December 07, 2022",03:00 PM PST,"Newark, NJ",Joel & Diane Bloom Wellness and Events Center,,277,ESPN+,Bobby Ray,Joshua Hall,Meg Dallmann
401488021,Final,Boston University Terriers,104,,5-4,73,Merrimack Warriors,2771,,1-7,65,,True,0,False,False,False,,"December 07, 2022",03:00 PM PST,"Boston, MA",Case Gym,,406,ESPN+,Corey Pothier,Josh Howell,Ashley Rivera
401487996,Final,Hofstra Pride,2275,,4-4,56,Army Black Knights,349,,2-6,53,,True,0,False,False,False,,"December 07, 2022",04:00 PM PST,"Hempstead, NY",David S. Mack Sports and Exhibition Complex,,326,,Justin Paluch,Kaz Beverley,Geraldine Smith Washington
401488175,Final,Holy Cross Crusaders,107,,7-2,74,Stonehill Skyhawks,284,,2-7,62,,True,0,False,False,False,,"December 08, 2022",04:00 PM PST,"Worcester, MA",Hart Center,,212,ESPN+,D'Lynn Schertz,Brandon Appel,Laura Isabelle
401487990,Final,American University Eagles,44,,0-9,41,Marist Red Foxes,2368,,4-5,59,,False,0,False,False,False,,"December 10, 2022",11:00 AM PST,"Washington, DC",Bender Arena,,387,ESPN+,Ken Kelly,Keith Miller,Kelly Mitchell
401488080,Final,Loyola Maryland Greyhounds,2352,,5-6,62,Hofstra Pride,2275,,4-5,61,,True,1,False,False,False,,"December 10, 2022",11:00 AM PST,"Baltimore, MD",Reitz Arena,,250,ESPN+,Chad Titus,Ronnie Stephenson,Reza Pourrabi
